estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
65.0,116.0,10.0,37.0,14.0,1.0,1.0,93.0,72.0,6.0,2.0,15.0,1.0,13.0,0.0,2.0,2.0,52.0,-8.0,3.0,1.0,2.0,56.0,1
66.0,178.0,1.0,44.0,13.0,0.0,0.0,94.0,21.0,6.0,6.0,16.0,6.0,38.0,-7.0,1.0,1.0,40.0,66.0,4.0,3.0,1.0,80.0,0
75.0,139.0,3.0,54.0,14.0,0.0,0.0,94.0,46.0,6.0,6.0,16.0,2.0,19.0,0.0,1.0,1.0,43.0,33.0,1.0,2.0,1.0,43.0,0
86.0,255.0,12.0,120.0,19.0,0.0,0.0,95.0,-8.0,6.0,6.0,26.0,0.0,40.0,-7.0,4.0,4.0,4.0,-8.0,3.0,-8.0,0.0,43.0,0
74.0,262.0,35.0,115.0,17.0,0.0,0.0,94.0,3.0,4.0,6.0,17.0,0.0,35.0,-8.0,0.0,0.0,0.0,-8.0,2.0,2.0,0.0,71.0,0
65.0,150.0,5.0,47.0,24.0,1.0,1.0,84.0,11.0,4.0,3.0,36.0,1.0,28.0,0.0,2.0,2.0,51.0,93.0,7.0,2.0,1.0,69.0,0
87.0,165.0,26.0,103.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,60.0,-7.0,0.0,0.0,0.0,55.0,1.0,3.0,0.0,50.0,0
82.0,163.0,14.0,84.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,53.0,9.0,0.0,0.0,29.0,89.0,2.0,2.0,0.0,67.0,0
88.0,160.0,13.0,79.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,29.0,-7.0,0.0,0.0,8.0,72.0,2.0,2.0,0.0,67.0,0
81.0,257.0,4.0,78.0,25.0,0.0,0.0,92.0,-8.0,6.0,6.0,25.0,3.0,40.0,0.0,0.0,0.0,12.0,96.0,3.0,2.0,0.0,56.0,0
61.0,436.0,4.0,94.0,20.0,2.0,1.0,75.0,0.0,4.0,3.0,24.0,1.0,67.0,4.0,1.0,1.0,0.0,74.0,0.0,4.0,-8.0,80.0,1
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
69.0,181.0,7.0,98.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,1.0,33.0,21.0,0.0,0.0,84.0,94.0,7.0,2.0,4.0,91.0,0
63.0,81.0,2.0,35.0,34.0,0.0,0.0,97.0,-8.0,6.0,6.0,36.0,6.0,25.0,0.0,6.0,6.0,35.0,74.0,11.0,6.0,2.0,71.0,1
83.0,493.0,11.0,135.0,15.0,0.0,0.0,94.0,-7.0,5.0,7.0,16.0,1.0,44.0,7.0,0.0,0.0,20.0,81.0,3.0,1.0,0.0,44.0,0
91.0,396.0,22.0,127.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,0.0,17.0,-8.0,0.0,0.0,5.0,-8.0,1.0,-8.0,0.0,50.0,0
83.0,265.0,3.0,90.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,2.0,18.0,4.0,1.0,1.0,18.0,-8.0,4.0,2.0,0.0,75.0,0
83.0,287.0,4.0,91.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,3.0,42.0,1.0,1.0,1.0,11.0,71.0,3.0,2.0,0.0,58.0,0
85.0,83.0,18.0,50.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,50.0,-7.0,1.0,1.0,5.0,58.0,1.0,4.0,0.0,50.0,0
63.0,218.0,3.0,90.0,13.0,1.0,0.0,74.0,58.0,6.0,5.0,19.0,3.0,26.0,0.0,1.0,1.0,56.0,84.0,5.0,3.0,1.0,89.0,0
87.0,483.0,7.0,222.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,1.0,17.0,0.0,0.0,0.0,1.0,94.0,1.0,1.0,0.0,25.0,0
58.0,186.0,6.0,74.0,35.0,0.0,0.0,97.0,26.0,6.0,6.0,38.0,3.0,31.0,-7.0,0.0,0.0,60.0,73.0,10.0,4.0,4.0,67.0,0
84.0,241.0,16.0,95.0,21.0,0.0,0.0,95.0,27.0,6.0,6.0,21.0,0.0,24.0,2.0,2.0,2.0,9.0,-8.0,3.0,1.0,0.0,50.0,0
56.0,370.0,5.0,124.0,28.0,0.0,0.0,84.0,4.0,4.0,6.0,31.0,3.0,16.0,4.0,1.0,1.0,39.0,88.0,11.0,2.0,3.0,54.0,0
64.0,329.0,11.0,102.0,36.0,2.0,2.0,100.0,-7.0,6.0,8.0,38.0,3.0,34.0,0.0,3.0,3.0,3.0,-8.0,2.0,2.0,0.0,33.0,0
82.0,77.0,10.0,42.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,1.0,25.0,20.0,0.0,0.0,3.0,84.0,2.0,2.0,0.0,57.0,0
83.0,205.0,3.0,105.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,3.0,86.0,-8.0,0.0,0.0,-8.0,69.0,-8.0,3.0,-8.0,100.0,0
57.0,189.0,4.0,71.0,26.0,1.0,0.0,86.0,4.0,4.0,5.0,23.0,4.0,32.0,4.0,1.0,1.0,62.0,18.0,5.0,3.0,2.0,67.0,0
89.0,186.0,18.0,86.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,0.0,20.0,0.0,1.0,1.0,0.0,-8.0,1.0,-8.0,0.0,20.0,0
60.0,63.0,7.0,31.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,3.0,56.0,6.0,0.0,0.0,64.0,93.0,3.0,4.0,3.0,64.0,0
67.0,144.0,21.0,62.0,22.0,0.0,0.0,86.0,6.0,4.0,6.0,22.0,0.0,59.0,1.0,2.0,2.0,11.0,58.0,2.0,3.0,1.0,100.0,0
77.0,180.0,11.0,74.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,1.0,48.0,13.0,0.0,0.0,24.0,71.0,2.0,2.0,1.0,44.0,0
73.0,136.0,6.0,51.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,3.0,38.0,1.0,3.0,3.0,31.0,-8.0,3.0,1.0,1.0,50.0,0
73.0,409.0,7.0,94.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,39.0,2.0,18.0,0.0,1.0,1.0,27.0,69.0,11.0,2.0,2.0,72.0,0
66.0,221.0,9.0,85.0,32.0,1.0,1.0,94.0,43.0,6.0,2.0,33.0,2.0,30.0,1.0,2.0,2.0,58.0,25.0,14.0,3.0,6.0,94.0,0
81.0,187.0,1.0,63.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,6.0,45.0,1.0,2.0,2.0,15.0,22.0,5.0,5.0,0.0,53.0,0
75.0,278.0,75.0,123.0,6.0,0.0,0.0,83.0,20.0,6.0,6.0,6.0,0.0,17.0,0.0,1.0,1.0,7.0,-8.0,2.0,-8.0,-8.0,75.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
64.0,115.0,0.0,45.0,32.0,2.0,1.0,98.0,16.0,6.0,5.0,40.0,6.0,38.0,5.0,0.0,0.0,12.0,89.0,7.0,8.0,0.0,71.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
79.0,16.0,3.0,7.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,5.0,4.0,40.0,0.0,2.0,2.0,8.0,-8.0,1.0,1.0,0.0,50.0,0
79.0,198.0,24.0,102.0,9.0,1.0,1.0,90.0,54.0,6.0,2.0,10.0,0.0,40.0,0.0,0.0,0.0,1.0,-8.0,2.0,1.0,0.0,43.0,0
70.0,119.0,8.0,55.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,27.0,6.0,0.0,0.0,89.0,-8.0,6.0,1.0,2.0,100.0,0
65.0,195.0,3.0,94.0,29.0,0.0,0.0,97.0,2.0,4.0,6.0,29.0,2.0,17.0,0.0,1.0,1.0,31.0,-8.0,6.0,1.0,2.0,47.0,0
72.0,298.0,1.0,84.0,22.0,0.0,0.0,96.0,34.0,6.0,6.0,25.0,2.0,20.0,1.0,1.0,1.0,33.0,-8.0,4.0,-8.0,2.0,57.0,0
74.0,435.0,4.0,192.0,12.0,0.0,0.0,77.0,18.0,6.0,6.0,13.0,1.0,8.0,-8.0,0.0,0.0,56.0,-8.0,2.0,-8.0,0.0,75.0,0
87.0,297.0,7.0,68.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,39.0,0.0,0.0,0.0,1.0,6.0,1.0,3.0,0.0,56.0,0
65.0,228.0,5.0,69.0,24.0,3.0,2.0,85.0,3.0,0.0,2.0,27.0,1.0,31.0,7.0,0.0,0.0,13.0,66.0,3.0,2.0,0.0,46.0,0
79.0,187.0,4.0,81.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,1.0,18.0,0.0,1.0,1.0,46.0,97.0,4.0,2.0,1.0,67.0,0
82.0,193.0,14.0,74.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,0.0,38.0,0.0,0.0,0.0,21.0,60.0,3.0,2.0,2.0,63.0,0
73.0,197.0,27.0,110.0,21.0,0.0,0.0,91.0,45.0,6.0,6.0,22.0,0.0,27.0,0.0,2.0,2.0,47.0,23.0,2.0,2.0,-8.0,57.0,0
76.0,220.0,2.0,70.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,3.0,52.0,18.0,0.0,0.0,23.0,99.0,4.0,2.0,1.0,88.0,0
62.0,462.0,40.0,169.0,19.0,0.0,0.0,71.0,7.0,4.0,6.0,21.0,0.0,10.0,-7.0,0.0,0.0,63.0,-8.0,14.0,-8.0,6.0,88.0,0
77.0,473.0,4.0,86.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,46.0,7.0,10.0,3.0,1.0,1.0,14.0,30.0,9.0,2.0,0.0,55.0,0
78.0,108.0,2.0,43.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,4.0,39.0,-7.0,2.0,2.0,15.0,50.0,4.0,3.0,1.0,78.0,0
80.0,261.0,8.0,104.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,1.0,59.0,-7.0,1.0,1.0,39.0,76.0,3.0,2.0,1.0,71.0,0
56.0,41.0,10.0,19.0,8.0,0.0,0.0,88.0,8.0,4.0,6.0,8.0,4.0,50.0,0.0,2.0,2.0,73.0,79.0,2.0,2.0,1.0,80.0,0
75.0,78.0,3.0,41.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,1.0,67.0,0.0,4.0,4.0,56.0,101.0,2.0,1.0,0.0,100.0,1
84.0,233.0,4.0,72.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,1.0,35.0,0.0,0.0,0.0,16.0,40.0,3.0,3.0,0.0,67.0,0
66.0,150.0,6.0,69.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,2.0,34.0,5.0,0.0,0.0,74.0,-8.0,8.0,1.0,4.0,100.0,0
63.0,190.0,3.0,71.0,39.0,0.0,0.0,97.0,10.0,4.0,6.0,39.0,6.0,28.0,2.0,1.0,1.0,55.0,83.0,5.0,2.0,2.0,80.0,0
68.0,237.0,24.0,117.0,21.0,0.0,0.0,90.0,5.0,4.0,6.0,23.0,0.0,14.0,1.0,1.0,1.0,13.0,100.0,10.0,2.0,0.0,75.0,0
89.0,225.0,3.0,81.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,2.0,73.0,1.0,3.0,3.0,6.0,91.0,1.0,3.0,0.0,80.0,0
86.0,136.0,7.0,82.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,9.0,-7.0,1.0,1.0,6.0,-8.0,2.0,-8.0,0.0,50.0,0
71.0,145.0,3.0,53.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,4.0,33.0,0.0,6.0,6.0,31.0,99.0,4.0,3.0,0.0,39.0,0
83.0,228.0,2.0,95.0,46.0,0.0,0.0,100.0,-7.0,7.0,8.0,51.0,3.0,33.0,1.0,1.0,1.0,26.0,100.0,2.0,1.0,1.0,27.0,0
78.0,121.0,41.0,84.0,18.0,0.0,0.0,94.0,38.0,6.0,6.0,1.0,0.0,33.0,-8.0,0.0,0.0,18.0,-8.0,3.0,1.0,1.0,50.0,0
85.0,156.0,4.0,66.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,2.0,39.0,13.0,0.0,0.0,2.0,88.0,4.0,3.0,1.0,80.0,0
77.0,327.0,2.0,80.0,39.0,0.0,0.0,100.0,-7.0,7.0,8.0,65.0,5.0,27.0,-7.0,1.0,1.0,5.0,91.0,5.0,5.0,2.0,42.0,0
78.0,215.0,1.0,91.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,33.0,0.0,1.0,1.0,62.0,-8.0,1.0,1.0,1.0,67.0,0
79.0,75.0,2.0,37.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,3.0,44.0,1.0,1.0,1.0,20.0,83.0,2.0,3.0,0.0,56.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
73.0,103.0,20.0,70.0,6.0,0.0,0.0,71.0,48.0,6.0,6.0,7.0,0.0,29.0,-7.0,0.0,0.0,34.0,-8.0,1.0,-8.0,0.0,100.0,0
74.0,160.0,6.0,85.0,11.0,1.0,1.0,92.0,20.0,6.0,3.0,13.0,1.0,42.0,0.0,2.0,1.0,12.0,-8.0,1.0,1.0,0.0,100.0,0
84.0,273.0,6.0,119.0,19.0,0.0,0.0,95.0,25.0,6.0,6.0,19.0,1.0,16.0,0.0,2.0,2.0,3.0,-8.0,2.0,1.0,0.0,30.0,0
63.0,292.0,1.0,107.0,15.0,1.0,1.0,94.0,1.0,2.0,3.0,17.0,1.0,18.0,0.0,1.0,1.0,16.0,-8.0,4.0,1.0,0.0,56.0,0
87.0,353.0,12.0,109.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,12.0,2.0,1.0,1.0,3.0,-8.0,3.0,1.0,0.0,44.0,0
88.0,331.0,3.0,113.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,24.0,7.0,0.0,0.0,10.0,-8.0,4.0,3.0,0.0,70.0,0
84.0,110.0,30.0,67.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,0.0,23.0,0.0,1.0,1.0,4.0,74.0,2.0,2.0,0.0,80.0,0
82.0,193.0,1.0,75.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,3.0,38.0,0.0,5.0,5.0,7.0,-8.0,2.0,2.0,0.0,33.0,0
88.0,153.0,33.0,92.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,7.0,0.0,0.0,0.0,1.0,-8.0,1.0,-8.0,0.0,25.0,0
83.0,306.0,2.0,92.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,3.0,22.0,-8.0,0.0,0.0,18.0,-8.0,5.0,1.0,1.0,43.0,0
84.0,373.0,16.0,107.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,0.0,38.0,0.0,1.0,1.0,14.0,30.0,7.0,5.0,0.0,67.0,0
86.0,139.0,112.0,126.0,2.0,0.0,0.0,100.0,-7.0,7.0,8.0,2.0,0.0,0.0,-7.0,0.0,0.0,12.0,-8.0,1.0,-8.0,0.0,100.0,0
74.0,121.0,5.0,66.0,21.0,0.0,0.0,95.0,32.0,6.0,6.0,21.0,1.0,48.0,9.0,0.0,0.0,58.0,90.0,2.0,4.0,1.0,86.0,0
73.0,106.0,4.0,48.0,19.0,0.0,0.0,95.0,81.0,6.0,6.0,20.0,3.0,30.0,1.0,4.0,4.0,20.0,89.0,1.0,3.0,1.0,40.0,0
71.0,197.0,9.0,87.0,12.0,0.0,0.0,77.0,56.0,6.0,6.0,13.0,1.0,54.0,-7.0,0.0,0.0,92.0,83.0,2.0,3.0,1.0,83.0,0
77.0,207.0,40.0,87.0,4.0,1.0,0.0,80.0,27.0,6.0,5.0,5.0,0.0,0.0,-8.0,0.0,0.0,31.0,-8.0,1.0,-8.0,0.0,50.0,0
93.0,343.0,18.0,162.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,13.0,-8.0,0.0,0.0,1.0,-8.0,2.0,2.0,0.0,33.0,0
75.0,413.0,9.0,112.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,1.0,30.0,0.0,0.0,0.0,59.0,49.0,5.0,2.0,1.0,80.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
81.0,163.0,19.0,92.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,50.0,0.0,0.0,0.0,16.0,58.0,1.0,2.0,0.0,38.0,0
66.0,252.0,1.0,121.0,28.0,2.0,2.0,93.0,21.0,6.0,6.0,29.0,1.0,52.0,-7.0,5.0,5.0,82.0,-8.0,3.0,2.0,2.0,67.0,0
80.0,174.0,13.0,75.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,0.0,35.0,16.0,0.0,0.0,21.0,-8.0,2.0,1.0,1.0,60.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
87.0,177.0,1.0,58.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,2.0,36.0,-7.0,0.0,0.0,2.0,100.0,2.0,2.0,0.0,67.0,0
79.0,171.0,7.0,79.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,41.0,3.0,17.0,3.0,1.0,1.0,16.0,79.0,4.0,2.0,0.0,46.0,0
71.0,522.0,14.0,159.0,14.0,1.0,0.0,88.0,10.0,4.0,5.0,16.0,0.0,38.0,0.0,0.0,0.0,44.0,77.0,5.0,2.0,1.0,88.0,0
74.0,407.0,2.0,93.0,49.0,1.0,0.0,94.0,17.0,6.0,5.0,52.0,2.0,35.0,1.0,3.0,3.0,34.0,84.0,2.0,4.0,0.0,50.0,0
67.0,165.0,20.0,90.0,24.0,0.0,0.0,96.0,2.0,4.0,6.0,24.0,0.0,17.0,22.0,0.0,0.0,19.0,-8.0,3.0,1.0,1.0,27.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
73.0,162.0,3.0,88.0,39.0,1.0,1.0,95.0,28.0,6.0,6.0,14.0,4.0,24.0,6.0,0.0,0.0,28.0,-8.0,9.0,2.0,1.0,61.0,0
71.0,279.0,4.0,60.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,4.0,36.0,0.0,0.0,0.0,73.0,83.0,2.0,3.0,1.0,71.0,0
52.0,169.0,4.0,87.0,32.0,0.0,0.0,84.0,5.0,4.0,6.0,37.0,4.0,32.0,0.0,3.0,3.0,92.0,-8.0,7.0,2.0,3.0,83.0,1
72.0,203.0,1.0,44.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,6.0,53.0,3.0,1.0,1.0,26.0,77.0,7.0,4.0,0.0,79.0,0
74.0,148.0,6.0,68.0,43.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,3.0,11.0,-7.0,3.0,3.0,24.0,90.0,16.0,2.0,0.0,69.0,1
86.0,324.0,11.0,132.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,1.0,38.0,-7.0,0.0,0.0,39.0,-8.0,1.0,-8.0,0.0,33.0,0
82.0,379.0,1.0,142.0,37.0,0.0,0.0,98.0,31.0,6.0,6.0,41.0,4.0,37.0,1.0,3.0,3.0,0.0,-8.0,4.0,3.0,0.0,50.0,0
76.0,207.0,21.0,88.0,16.0,0.0,0.0,94.0,30.0,6.0,6.0,17.0,0.0,59.0,-7.0,0.0,0.0,17.0,5.0,1.0,2.0,0.0,100.0,0
84.0,165.0,3.0,72.0,48.0,0.0,0.0,100.0,-7.0,7.0,8.0,51.0,6.0,45.0,-7.0,1.0,1.0,9.0,100.0,4.0,4.0,0.0,53.0,0
85.0,109.0,35.0,73.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,5.0,0.0,0.0,-7.0,1.0,0.0,2.0,-8.0,1.0,-8.0,0.0,33.0,0
75.0,243.0,19.0,119.0,58.0,0.0,0.0,100.0,-7.0,6.0,7.0,50.0,0.0,39.0,0.0,4.0,4.0,73.0,-8.0,10.0,2.0,6.0,70.0,0
70.0,184.0,5.0,82.0,20.0,4.0,4.0,79.0,44.0,6.0,2.0,24.0,2.0,46.0,4.0,3.0,3.0,35.0,-8.0,2.0,2.0,-8.0,83.0,0
74.0,129.0,2.0,67.0,18.0,0.0,0.0,89.0,9.0,4.0,6.0,19.0,2.0,21.0,-7.0,2.0,2.0,5.0,88.0,2.0,2.0,0.0,44.0,0
79.0,411.0,1.0,138.0,42.0,0.0,0.0,98.0,14.0,6.0,6.0,46.0,1.0,12.0,0.0,2.0,2.0,0.0,93.0,4.0,2.0,0.0,25.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
81.0,69.0,6.0,19.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,4.0,33.0,4.0,2.0,1.0,3.0,-8.0,2.0,2.0,0.0,100.0,0
74.0,340.0,4.0,126.0,49.0,0.0,0.0,96.0,-8.0,6.0,6.0,51.0,4.0,29.0,0.0,2.0,2.0,28.0,-8.0,12.0,1.0,2.0,74.0,0
83.0,135.0,9.0,72.0,27.0,0.0,0.0,100.0,-7.0,6.0,7.0,27.0,1.0,48.0,3.0,1.0,1.0,16.0,75.0,1.0,3.0,0.0,44.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
65.0,228.0,7.0,89.0,12.0,2.0,2.0,93.0,80.0,6.0,3.0,15.0,2.0,57.0,0.0,1.0,1.0,92.0,-8.0,1.0,1.0,1.0,100.0,0
80.0,400.0,13.0,123.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,0.0,47.0,0.0,3.0,3.0,5.0,77.0,3.0,4.0,1.0,67.0,0
87.0,437.0,2.0,137.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,1.0,12.0,4.0,1.0,1.0,4.0,-8.0,6.0,1.0,0.0,50.0,0
84.0,247.0,5.0,84.0,22.0,0.0,0.0,100.0,-7.0,6.0,7.0,22.0,2.0,50.0,-7.0,2.0,2.0,25.0,90.0,4.0,2.0,0.0,86.0,0
84.0,365.0,28.0,157.0,17.0,0.0,0.0,94.0,79.0,6.0,6.0,17.0,0.0,18.0,8.0,0.0,0.0,0.0,-8.0,1.0,-8.0,0.0,22.0,0
78.0,126.0,7.0,58.0,41.0,0.0,0.0,100.0,-7.0,7.0,8.0,45.0,2.0,51.0,0.0,2.0,2.0,14.0,75.0,3.0,5.0,0.0,50.0,0
78.0,294.0,11.0,78.0,28.0,1.0,1.0,97.0,59.0,6.0,3.0,29.0,1.0,24.0,2.0,1.0,1.0,6.0,-8.0,4.0,-8.0,0.0,33.0,0
82.0,381.0,5.0,100.0,28.0,1.0,1.0,97.0,54.0,6.0,3.0,29.0,3.0,21.0,-7.0,0.0,0.0,0.0,-8.0,2.0,1.0,1.0,23.0,0
82.0,139.0,10.0,87.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,2.0,27.0,1.0,2.0,2.0,12.0,42.0,1.0,2.0,0.0,44.0,0
