age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,3,118056,10,3,3,4,4,0,0,0,45,38,0
37,4,39089,10,2,3,0,4,1,3103,0,50,38,1
31,3,203463,14,4,3,1,4,0,99999,0,40,38,1
39,3,190297,16,2,9,0,4,1,99999,0,55,38,1
45,3,207540,16,5,3,4,4,1,0,0,40,38,1
20,3,421474,10,4,11,3,4,1,0,0,20,38,0
40,3,355918,13,2,2,0,4,1,0,0,50,38,1
64,3,631947,6,2,0,0,4,1,0,0,40,38,0
42,3,111949,9,2,0,5,4,0,0,0,35,38,0
38,3,107302,10,2,11,0,4,1,0,0,60,38,1
50,4,145714,9,2,3,0,4,1,0,0,60,38,1
48,1,195949,10,2,10,0,4,1,0,0,42,38,1
51,3,346871,13,2,3,0,4,1,0,0,55,38,1
51,4,304955,14,2,3,0,4,1,0,0,50,38,1
46,4,168211,10,2,2,0,4,1,5013,0,60,38,0
38,6,200904,6,5,0,4,2,0,0,0,40,38,0
27,0,37274,9,4,2,3,4,1,0,0,20,38,0
33,1,107793,9,2,2,0,4,1,0,0,50,38,1
39,3,109351,13,2,9,5,4,0,0,0,30,38,1
52,8,91447,13,6,14,1,4,0,0,2205,8,38,0
33,3,104509,9,0,0,3,4,0,0,0,40,38,0
24,3,132247,9,2,7,5,4,0,0,0,24,38,0
48,3,250648,14,2,9,0,4,1,0,0,35,38,1
28,3,105817,7,2,3,0,4,1,0,0,50,38,1
56,5,26716,13,2,3,0,4,1,0,0,20,38,1
29,1,142443,13,2,9,0,4,1,0,0,60,38,0
54,1,204325,10,2,10,0,4,1,0,0,52,38,0
39,3,305597,9,2,2,0,4,1,0,0,40,38,1
27,3,176972,11,4,2,1,4,1,0,0,40,38,0
60,3,95680,9,2,3,0,1,1,0,0,45,38,1
37,3,173128,9,0,7,1,4,1,0,0,40,38,0
45,6,144351,14,2,9,0,4,1,0,0,40,38,1
21,3,334693,10,4,11,1,4,0,0,0,50,38,0
61,0,151369,15,2,9,0,4,1,0,0,50,38,1
52,1,175339,13,2,10,0,4,1,0,0,40,38,1
50,4,321822,15,2,9,0,4,1,0,0,75,38,1
37,3,125933,12,2,3,0,4,1,7688,0,50,38,1
31,1,192565,14,2,9,0,4,1,0,0,90,38,1
49,3,198759,12,2,11,0,4,1,15024,0,60,38,1
58,1,217775,9,2,3,0,4,1,7298,0,40,38,1
49,4,349230,11,2,3,0,4,1,0,0,60,38,1
37,6,211286,13,0,9,1,4,0,0,0,50,38,0
61,4,98350,16,2,3,0,1,1,0,0,40,35,1
50,3,213290,11,2,9,5,4,0,0,1887,36,38,1
50,6,173020,10,2,2,0,4,1,0,0,40,38,0
42,4,230592,13,2,11,0,4,1,0,0,50,38,0
34,3,110622,13,4,3,1,1,0,0,0,40,29,0
49,3,174426,10,2,11,0,4,1,0,1977,50,38,1
38,3,100079,16,3,9,1,1,1,27828,0,60,2,1
19,3,123807,9,4,0,2,4,0,0,0,40,38,0
21,4,225442,9,4,4,3,4,1,0,0,40,38,0
32,3,123291,8,2,6,0,4,1,0,0,40,38,0
38,3,292570,10,4,11,3,4,0,0,0,50,38,0
23,3,108307,9,4,4,3,4,1,0,0,40,38,0
32,3,198265,2,4,3,3,4,1,0,0,21,38,0
42,1,99554,10,2,13,0,4,1,0,0,40,38,0
58,3,49893,14,2,3,0,4,1,0,0,50,38,1
35,5,225399,9,4,6,3,4,1,8614,0,40,38,1
34,3,161153,13,2,9,0,4,1,0,0,40,38,1
49,3,144844,9,2,13,0,4,1,0,0,52,38,1
36,1,28996,9,2,13,0,4,1,0,0,40,38,0
43,3,55213,9,2,6,0,4,1,0,1977,52,38,1
37,3,184117,13,4,0,3,4,0,0,0,40,38,0
22,3,137320,9,4,2,1,2,1,0,0,40,38,0
33,3,130057,12,2,11,0,4,1,0,0,45,38,0
41,1,135056,14,4,9,3,4,0,8614,0,50,38,1
31,3,302626,10,0,0,4,4,0,0,0,40,38,0
52,3,91048,9,0,6,3,2,0,0,0,35,38,0
33,3,154227,10,2,6,0,4,1,0,0,40,38,1
26,3,323044,10,2,3,0,4,1,0,0,45,10,1
49,4,182211,9,2,11,0,4,1,0,0,50,38,1
43,3,247880,9,4,2,1,4,1,0,0,40,38,0
27,3,189702,4,2,2,0,4,1,0,0,40,38,0
34,1,454076,11,2,7,0,4,1,0,0,40,38,1
42,3,172297,14,2,0,0,4,1,0,1902,40,38,1
38,4,99146,13,2,3,0,4,1,15024,0,80,38,1
21,3,38772,10,4,11,3,4,1,0,0,20,38,0
61,3,131117,9,6,13,4,4,0,0,0,40,32,0
50,3,65408,9,2,2,0,4,1,0,0,50,38,1
35,3,184117,13,4,0,3,4,0,0,0,40,38,0
40,4,253060,13,2,3,0,4,1,0,0,55,38,1
37,3,225504,14,4,11,1,4,1,0,0,50,38,0
29,3,306420,9,2,2,0,4,1,0,0,45,38,1
50,6,143822,16,2,9,0,4,1,15024,0,40,38,1
41,3,152292,13,2,9,0,4,1,0,0,50,38,1
50,3,321770,9,0,0,1,4,0,0,0,40,38,0
42,3,296749,10,0,6,1,4,1,0,0,45,38,0
52,4,561489,14,0,3,1,2,0,0,0,50,38,0
76,5,161182,10,6,11,1,4,1,0,0,20,38,0
57,0,21626,10,0,7,1,4,1,0,0,40,38,0
53,3,228500,9,2,6,0,4,1,0,0,40,38,1
44,3,151089,13,2,9,0,4,1,0,1902,50,38,1
56,5,157486,6,0,11,3,4,1,0,0,40,38,0
38,3,256864,9,2,13,0,4,1,0,0,50,38,1
50,6,89652,14,6,9,4,4,0,0,0,60,38,0
26,3,165510,13,4,4,3,4,1,0,0,40,38,0
29,4,187450,13,2,11,0,4,1,0,0,50,38,1
25,3,212793,12,4,9,1,4,1,0,0,50,38,1
26,5,224361,4,2,13,0,4,1,0,0,75,38,0
35,3,216256,11,4,7,1,4,1,0,0,60,38,0
21,3,56520,10,4,0,3,4,1,0,0,40,38,0
25,3,75821,10,4,9,3,4,0,0,0,40,38,0
41,3,192225,13,2,3,0,4,1,0,0,40,38,1
39,3,134367,14,2,9,5,4,0,0,1977,24,38,1
55,3,436861,14,0,9,1,4,0,14084,0,40,38,1
27,3,74056,11,2,2,0,4,1,0,0,48,38,0
31,3,19302,13,2,9,0,4,1,0,0,40,38,1
50,3,166368,9,2,6,0,4,1,0,0,40,38,0
50,3,355954,13,2,3,0,4,1,0,0,50,38,1
73,1,181902,14,2,9,0,4,1,0,0,10,30,1
50,3,297906,10,2,11,0,1,1,0,0,50,38,1
26,3,238787,13,2,11,5,4,0,0,0,20,38,0
57,4,123053,15,2,9,0,1,1,15024,0,50,18,1
32,3,211239,10,1,3,5,4,0,0,0,40,38,1
49,3,168337,3,2,2,0,4,1,0,0,40,38,0
37,0,22201,13,2,0,0,1,1,7298,0,40,29,1
17,3,231439,7,4,5,3,4,1,0,0,30,38,0
42,3,26672,11,4,0,1,4,0,0,0,60,38,0
44,3,223308,14,5,11,4,4,0,0,0,48,38,0
62,5,243733,14,2,9,0,4,1,7298,0,70,38,1
18,3,436163,7,4,9,3,4,1,0,0,20,38,0
37,3,305379,13,2,3,0,4,1,0,0,50,38,1
37,3,77820,13,2,3,0,4,1,0,0,50,38,1
52,5,104501,10,2,12,0,4,1,0,0,60,38,1
57,3,61474,10,2,3,0,4,1,7688,0,45,38,1
45,0,171335,14,2,11,0,4,1,0,0,50,38,1
54,3,346014,10,2,2,5,4,0,0,0,40,38,0
40,5,179533,9,2,13,0,4,1,0,0,75,38,1
47,3,27815,5,0,7,1,4,0,0,1719,30,38,0
54,3,96062,13,2,9,0,4,1,0,0,40,38,0
43,5,73883,13,0,11,4,4,1,0,0,45,38,0
60,0,119832,10,2,0,0,4,1,7298,0,40,38,1
59,3,220896,15,0,7,1,4,1,27828,0,60,38,1
62,3,116812,10,0,0,1,4,0,0,0,40,38,0
36,1,117312,10,2,13,5,4,0,0,0,40,38,0
54,5,199741,9,6,2,1,4,1,0,2001,35,38,0
43,3,88787,10,2,3,0,4,1,0,0,45,38,1
43,0,369468,13,2,9,0,4,1,0,0,40,38,1
75,4,125197,9,2,0,0,4,1,0,0,26,38,0
48,3,316101,9,0,3,4,4,0,0,0,40,38,0
29,5,341672,9,3,13,2,1,1,0,1564,50,18,1
29,3,221366,10,4,13,1,4,1,0,0,40,38,0
17,3,295488,7,4,7,3,2,0,0,0,25,38,0
33,3,101345,9,2,3,5,4,0,0,0,42,1,1
25,3,219130,10,4,7,1,3,0,0,0,40,38,0
63,3,162772,9,2,13,0,4,1,0,0,35,38,1
47,1,251588,13,2,3,0,2,1,0,0,40,38,1
27,3,387776,10,4,7,3,4,1,0,0,40,38,0
43,3,163455,9,2,2,0,4,1,0,0,40,38,1
27,8,135046,10,4,14,4,4,0,0,0,40,38,0
64,8,232787,13,2,14,0,4,1,0,0,40,38,0
34,5,198813,9,4,2,3,4,1,0,0,45,38,0
45,3,196584,11,4,9,1,4,0,0,1564,40,38,1
28,3,107389,9,4,3,3,4,1,0,0,32,38,0
20,3,238685,10,4,7,1,4,0,0,0,32,38,0
30,3,197886,10,4,11,1,4,1,0,0,45,38,1
31,3,187560,10,2,0,0,4,1,0,0,40,38,0
30,3,270889,10,2,0,0,4,1,0,0,40,38,1
42,3,219155,11,2,2,0,4,1,0,0,45,38,1
22,3,157541,9,2,5,0,4,1,0,0,50,38,0
47,3,207120,9,5,6,1,4,1,0,0,44,38,0
38,3,246463,9,2,2,0,4,1,0,0,45,38,0
21,3,186648,10,4,7,3,4,1,0,0,20,38,0
41,3,116379,14,2,9,0,1,1,0,0,55,35,1
53,6,105728,9,2,7,5,0,0,0,0,28,38,1
52,3,335997,13,2,12,0,4,1,7688,0,38,38,1
45,6,252208,9,5,0,3,4,0,0,0,40,38,0
42,3,339346,14,0,0,1,4,0,0,0,25,38,0
42,3,135056,9,4,11,3,4,0,0,0,40,38,0
21,3,55465,12,4,7,2,4,1,0,0,15,38,0
20,3,117476,10,4,5,3,4,1,0,0,40,38,0
26,4,384276,10,2,3,0,4,1,0,0,60,38,1
28,1,194759,10,4,11,1,4,1,0,1669,90,38,0
43,3,171841,13,2,11,0,4,1,0,0,40,38,1
32,3,207668,13,4,3,2,4,1,0,2444,50,38,1
28,3,162551,4,2,6,2,1,0,0,0,48,2,0
37,5,175120,10,2,2,0,4,1,0,0,40,38,1
27,3,369522,9,4,6,3,4,1,0,0,45,38,0
41,4,124330,10,2,11,5,4,0,0,0,30,38,0
20,3,286391,10,4,0,3,4,0,2176,0,20,38,0
59,3,219426,5,2,2,0,4,1,0,0,50,38,0
53,4,110445,10,2,4,0,4,1,0,0,60,38,0
36,3,172425,9,3,9,4,4,0,0,0,40,38,1
42,3,340234,9,2,12,0,1,1,15024,0,40,38,1
40,3,285787,12,2,12,0,4,1,0,0,40,38,1
45,3,35136,13,2,12,0,2,1,0,0,40,38,1
48,1,334409,13,2,9,5,4,0,0,0,50,38,1
31,3,119033,9,2,2,0,4,1,0,0,40,38,0
43,3,177905,10,2,9,0,4,1,0,0,40,38,1
34,5,450141,13,2,3,0,4,1,15024,0,35,38,1
64,3,218490,13,0,3,1,4,1,27828,0,55,38,1
57,3,124507,13,2,11,0,4,1,0,0,55,38,1
29,3,263300,9,5,8,4,2,0,0,0,55,38,0
35,3,281982,10,2,9,0,4,1,0,0,40,38,1
27,3,224105,9,2,6,0,4,1,7298,0,40,38,1
43,6,52849,13,2,9,0,4,1,0,0,40,38,0
31,4,455995,10,4,3,1,4,1,0,0,65,38,1
37,3,123586,13,2,12,0,1,1,0,1902,73,41,1
42,0,348059,12,5,9,4,4,0,0,0,40,38,1
41,3,180138,13,2,3,0,4,1,0,0,50,19,1
21,3,252253,10,4,0,4,2,0,0,0,40,38,0
64,3,101077,15,6,9,1,4,0,0,2444,40,38,1
25,3,215188,9,2,0,5,4,0,0,0,40,38,0
47,1,29819,14,2,3,0,2,1,0,1977,50,38,1
51,4,304955,9,2,3,0,4,1,7688,0,50,38,1
20,8,132053,9,4,14,1,4,0,0,0,40,38,0
65,0,200764,9,6,0,1,4,0,0,0,40,38,0
31,3,130620,7,3,11,3,1,0,0,0,40,18,0
31,3,240283,13,2,0,5,4,0,0,0,40,38,1
50,3,231495,9,2,7,0,4,1,0,0,40,38,0
52,3,23780,11,2,3,0,4,1,0,1977,45,38,1
56,3,392160,9,6,11,4,4,0,0,0,25,25,0
24,3,293579,9,4,11,3,2,0,0,0,20,38,0
51,3,427781,9,2,13,0,2,1,0,0,40,38,0
43,1,188291,15,2,9,0,4,1,15024,0,45,38,1
34,5,246439,9,2,4,0,4,1,0,0,45,38,0
45,4,149865,13,2,6,0,4,1,0,0,60,38,1
60,5,36568,5,2,13,0,4,1,0,0,70,38,0
38,3,152307,13,4,9,1,4,1,0,0,41,38,1
33,3,208405,14,2,9,0,4,1,0,0,50,38,1
57,0,337895,13,2,9,0,2,1,0,0,40,38,1
37,6,191841,13,4,0,1,4,0,8614,0,40,38,1
26,3,132661,9,4,0,3,4,0,0,0,40,38,0
55,3,323706,10,2,3,0,4,1,0,1902,40,38,1
44,3,227466,10,2,13,0,2,1,0,0,40,38,1
45,3,185437,12,0,2,1,4,0,0,0,55,38,0
41,3,147206,8,2,5,0,4,1,0,0,40,38,1
36,3,63509,12,2,9,0,4,1,0,0,48,38,1
34,3,289228,14,2,3,5,4,0,15024,0,45,38,1
53,3,141388,9,2,13,0,4,1,0,0,40,38,1
39,3,209397,9,0,0,4,4,0,0,0,40,38,0
35,3,186934,14,5,9,1,4,1,0,0,40,38,1
48,6,31141,10,2,10,0,4,1,0,1902,40,38,1
33,3,154981,13,2,0,0,4,1,0,1902,50,38,1
60,3,24872,10,5,13,1,0,0,0,0,30,38,0
24,3,215712,10,4,7,1,4,1,0,0,35,38,0
33,3,376483,13,2,0,5,2,0,0,0,30,38,0
44,3,203943,13,2,3,0,2,1,0,0,35,38,1
50,3,146325,9,2,2,0,4,1,0,0,44,38,1
46,3,164379,13,0,11,4,2,0,0,0,35,38,1
54,4,206862,9,2,3,0,4,1,0,0,36,38,1
71,3,163385,10,6,11,1,4,1,0,0,35,38,1
28,3,375313,9,2,6,0,1,1,0,0,40,29,0
29,1,383745,10,2,10,0,4,1,0,1485,40,38,1
29,3,188729,13,4,0,1,4,0,0,0,45,38,0
32,5,46746,10,2,4,0,4,1,0,0,65,38,0
25,3,120268,9,4,11,3,4,1,0,1741,40,38,0
56,1,38573,12,2,12,0,4,1,0,0,45,38,1
37,3,32719,13,2,9,5,4,0,0,0,50,38,1
52,3,165001,9,2,13,0,4,1,0,0,60,38,1
38,3,197711,6,0,6,1,1,0,0,0,40,31,0
38,6,134069,14,2,3,0,4,1,7298,0,60,38,1
57,3,170287,14,2,12,0,4,1,0,0,40,38,1
33,0,88913,10,4,0,3,1,0,0,0,40,38,0
42,1,226902,9,2,10,0,4,1,0,0,40,38,1
42,3,100479,13,2,11,0,4,1,0,0,40,38,1
50,3,594521,5,0,0,4,4,0,0,0,40,38,0
23,3,344278,10,0,3,4,4,0,0,0,25,38,0
31,3,323069,12,0,11,4,4,0,0,880,45,38,0
21,3,440969,9,4,0,3,4,0,0,0,40,38,0
19,3,120277,9,4,7,1,4,0,0,0,30,38,0
71,3,193530,7,4,8,1,4,0,0,0,75,38,0
42,3,255847,4,2,0,0,4,1,0,0,40,25,0
24,1,69640,10,4,10,1,4,1,0,0,40,38,0
22,3,351952,10,4,9,4,4,0,0,0,20,38,0
32,3,271276,9,2,13,0,4,1,0,0,80,38,1
25,3,443855,9,2,7,0,4,1,0,0,40,25,0
28,8,105598,7,4,14,1,4,1,0,1762,40,27,0
41,3,806552,10,2,11,0,4,1,0,0,50,38,1
37,1,102936,13,0,9,4,4,0,0,0,55,38,0
43,3,180303,13,2,3,0,1,1,0,0,50,38,1
55,3,125000,15,2,3,0,4,1,0,0,60,38,1
48,5,52240,11,2,3,5,4,0,0,0,25,38,1
34,0,77218,9,0,0,1,4,0,0,0,40,38,0
31,3,259931,4,2,6,0,4,1,0,0,40,38,0
40,3,203761,9,2,6,0,4,1,0,0,40,38,1
56,3,284701,13,2,0,5,4,0,0,0,40,38,1
48,3,330470,10,2,5,0,4,1,0,0,30,38,0
31,3,103435,13,2,11,0,4,1,0,0,50,38,1
44,3,230592,13,4,12,1,4,1,0,0,35,38,0
40,5,155106,5,2,2,0,4,1,0,0,40,38,1
20,6,126822,10,4,9,3,4,0,0,0,15,38,0
26,3,269168,10,2,3,0,1,1,0,0,40,38,0
44,3,261899,10,2,6,0,4,1,0,0,44,38,0
46,3,187226,5,0,7,1,4,1,0,0,25,38,0
54,0,51048,9,2,9,0,4,1,0,0,40,38,1
67,3,176388,9,4,3,1,4,0,0,0,45,38,0
52,3,203635,9,2,5,0,4,1,0,0,40,38,1
46,3,216666,3,2,6,0,4,1,0,0,40,25,0
51,3,250423,10,3,13,4,4,1,0,0,40,38,0
36,3,101192,9,2,2,0,4,1,0,0,40,38,1
35,3,170174,10,0,6,1,4,1,0,0,40,38,0
34,3,248754,7,4,6,1,4,1,0,0,40,38,0
27,3,87006,10,2,0,5,4,0,0,1579,40,38,0
32,3,207668,13,2,3,0,4,1,15024,0,45,38,1
25,3,395512,8,2,6,2,3,1,0,0,40,25,0
34,3,57426,13,4,11,1,4,1,0,0,45,38,0
31,3,119422,9,2,11,0,4,1,0,0,40,38,0
23,3,225724,10,4,9,3,4,0,0,0,25,38,0
41,0,263339,9,2,13,0,4,1,0,0,40,38,1
64,3,146110,10,6,7,4,4,0,0,0,24,38,0
25,3,267044,10,4,0,1,0,0,0,0,20,38,0
49,1,202467,9,2,10,0,4,1,0,0,40,38,1
36,3,183902,13,2,9,5,4,0,0,0,4,38,1
22,1,273734,9,4,4,3,4,1,0,0,20,38,0
58,3,186385,16,4,9,1,4,1,0,0,8,38,0
51,3,43354,10,0,2,1,4,1,0,0,42,38,1
51,3,252903,6,2,11,0,4,1,0,1977,40,38,1
26,5,109609,10,5,2,1,4,1,0,0,30,38,0
50,3,71417,9,2,2,0,4,1,3103,0,40,38,1
58,3,205235,9,2,13,0,4,1,0,0,60,38,1
40,3,154374,15,2,9,0,4,1,0,0,60,38,1
49,4,125892,14,2,3,0,4,1,0,0,50,38,1
66,5,197816,13,2,3,0,4,1,0,0,17,38,1
42,3,209547,10,2,11,0,4,1,5178,0,40,38,1
17,3,342752,7,4,5,3,4,1,0,0,20,38,0
59,3,106748,4,2,7,5,4,0,0,0,99,38,0
51,3,339905,9,2,11,0,4,1,7688,0,40,38,1
55,6,157639,10,2,10,0,4,1,0,0,40,38,1
17,3,153542,6,4,11,3,4,0,0,0,20,38,0
51,6,42901,14,2,9,0,4,1,0,0,70,38,1
54,0,33863,9,2,0,0,4,1,0,0,40,38,1
20,3,438321,9,4,6,1,4,1,0,0,50,38,0
47,0,192894,9,2,13,0,2,1,0,0,50,38,1
43,3,178780,12,2,3,0,4,1,0,0,45,38,1
32,3,257863,13,4,0,1,4,0,0,0,50,38,0
33,3,160784,6,2,2,0,4,1,0,0,40,38,0
43,5,37869,13,2,9,0,4,1,0,1977,40,38,1
20,3,130840,6,4,5,3,4,1,0,0,40,38,0
54,4,383365,13,2,11,0,4,1,0,0,70,38,1
21,3,120326,10,4,0,3,4,0,0,0,40,38,0
19,5,305834,10,4,2,3,4,0,0,0,25,38,0
46,3,138069,10,2,2,0,4,1,0,0,40,38,1
26,3,50053,13,2,3,0,4,1,0,0,55,38,0
30,3,143526,13,4,11,3,4,1,0,0,40,38,0
43,3,144778,13,2,9,0,4,1,0,0,55,21,1
38,3,65624,9,0,3,1,4,1,0,0,40,38,0
39,3,126569,10,2,0,0,4,1,0,0,40,38,1
18,8,243203,10,4,14,3,4,1,0,0,40,32,0
55,3,125000,9,2,6,0,4,1,0,0,40,38,1
36,3,234901,10,2,9,0,4,1,0,0,40,38,0
50,3,116933,9,0,11,1,4,0,0,0,33,38,0
56,3,68080,9,4,4,1,4,1,0,0,50,41,1
33,3,165235,13,4,7,1,1,0,0,0,35,36,0
60,3,199378,9,2,2,0,4,1,0,0,40,38,0
58,3,270131,3,6,7,4,4,0,0,0,70,25,0
33,1,96480,14,4,9,1,4,0,0,0,40,10,0
43,3,122473,14,2,3,5,2,0,0,1977,50,38,1
20,3,42279,10,4,3,1,4,0,0,0,40,38,0
33,3,188861,9,2,6,0,4,1,0,0,40,38,0
55,3,139834,13,2,9,0,4,1,0,0,40,38,1
57,1,198145,14,2,10,0,4,1,0,0,14,38,1
54,3,181132,9,2,6,0,4,1,0,0,40,8,1
40,3,109217,7,2,2,0,4,1,0,0,45,25,0
26,3,197967,9,2,11,0,4,1,0,0,65,38,0
27,3,185670,13,2,11,0,4,1,0,0,60,38,1
42,3,124692,13,2,3,0,4,1,0,0,45,38,1
18,3,137532,10,4,11,3,4,0,0,0,20,38,0
47,3,192835,9,2,0,0,4,1,0,0,50,38,1
23,3,325596,10,4,6,1,4,1,0,0,40,38,0
17,3,266134,6,4,7,3,4,1,0,0,12,38,0
20,3,342599,10,4,5,3,4,1,0,0,35,38,0
40,6,506329,16,2,9,0,1,1,0,0,40,35,1
65,3,89681,14,4,9,1,4,1,0,0,99,38,0
41,1,401134,13,0,9,4,4,0,0,0,40,38,0
31,3,104509,13,4,11,1,4,0,0,0,65,38,1
25,3,263773,10,2,0,5,4,0,0,0,40,38,1
53,3,117674,10,2,2,0,4,1,7298,0,40,38,1
53,3,30846,9,4,5,3,4,1,0,0,40,38,0
57,3,195820,9,2,6,0,4,1,0,0,40,38,1
40,4,182437,12,2,11,0,4,1,15024,0,50,38,1
50,3,256908,16,2,11,0,4,1,0,0,50,38,1
47,5,52291,14,2,11,0,4,1,7688,0,45,38,1
51,3,257126,6,2,2,0,4,1,0,0,40,38,0
41,8,168071,9,2,14,0,4,1,0,0,40,38,0
29,4,263786,13,4,11,1,4,1,0,0,40,38,1
32,3,132601,15,2,9,0,4,1,0,0,40,38,1
50,6,288353,13,2,10,0,4,1,0,0,40,38,1
53,3,169182,6,3,6,1,4,0,0,0,40,3,0
65,8,369902,9,6,14,1,4,0,0,0,8,38,0
55,5,111625,9,2,11,0,4,1,0,0,40,38,0
19,3,165306,10,4,12,2,1,1,0,0,40,39,0
33,3,78707,7,4,7,1,2,1,0,0,40,38,0
28,3,204600,9,5,10,2,4,1,0,0,40,38,0
18,3,179597,9,4,7,1,4,1,0,0,20,38,0
85,5,166027,9,6,11,1,4,0,0,0,50,38,0
32,4,110331,9,2,11,0,4,1,0,0,65,38,1
33,3,594187,14,2,9,0,4,1,0,0,45,38,1
45,3,205424,10,2,11,0,4,1,0,0,65,38,1
49,5,232664,13,4,3,3,4,0,0,0,40,38,0
49,3,115784,9,2,6,0,4,1,0,0,40,38,0
35,3,186934,9,2,3,0,4,1,7688,0,50,38,1
39,1,364782,10,2,10,0,4,1,0,0,40,38,1
30,3,103200,14,3,9,1,1,0,0,0,40,35,0
35,5,61343,9,2,2,0,4,1,0,0,90,38,0
60,3,252413,10,2,2,0,3,1,0,0,32,38,1
27,3,37088,5,4,7,3,4,1,0,0,30,38,0
34,5,101266,13,4,11,1,4,1,0,0,62,38,0
42,1,255675,10,2,2,0,4,1,0,0,40,38,1
30,3,205659,12,2,3,5,4,0,0,0,50,36,1
38,3,219546,13,2,9,0,4,1,0,0,40,38,1
43,3,185129,13,0,12,3,4,1,0,0,40,38,0
46,3,157991,11,0,12,4,2,0,0,625,40,38,0
47,0,169549,13,2,9,0,4,1,7298,0,60,41,1
19,3,194905,10,4,7,3,4,0,0,0,30,38,0
38,3,216845,9,4,11,4,4,1,0,0,42,38,0
46,1,59174,9,6,9,4,0,0,0,0,33,38,0
49,4,131826,15,6,9,4,4,1,99999,0,50,38,1
27,3,176683,9,4,7,1,4,1,0,0,48,38,0
41,3,173858,9,2,7,0,1,1,0,0,40,2,0
35,4,186845,13,2,11,3,4,1,5178,0,50,38,1
43,3,125461,13,2,11,0,4,1,0,1902,55,38,1
36,3,177895,14,0,9,1,4,0,0,0,40,38,0
50,5,118058,13,2,3,0,4,1,15024,0,55,38,1
36,3,168170,9,2,2,0,4,1,0,0,40,32,0
18,5,258474,6,4,4,3,4,1,0,0,40,38,0
56,3,204049,10,2,11,0,4,1,0,1848,50,38,1
29,3,191722,10,2,10,0,4,1,7688,0,54,38,1
50,3,178530,15,2,9,0,4,1,0,0,60,38,1
35,4,289430,14,2,11,0,4,1,0,0,45,25,1
45,1,127678,11,2,10,0,4,1,0,0,60,38,1
52,3,129177,13,6,7,1,4,0,0,2824,20,38,1
33,3,212918,10,4,12,1,4,1,0,0,70,38,0
52,3,218550,10,3,0,1,4,0,14084,0,16,38,1
25,3,104614,9,4,10,4,4,0,0,0,25,38,0
43,3,180599,15,2,9,0,4,1,15024,0,60,38,1
49,3,240841,4,0,7,4,4,0,0,0,35,38,0
34,3,109917,9,0,6,1,4,0,0,0,40,38,0
43,4,155293,13,2,11,0,4,1,0,0,60,38,1
37,3,538443,9,0,2,1,4,1,14344,0,40,38,1
47,4,105779,13,4,11,3,4,1,0,0,40,38,1
22,0,274103,13,4,9,3,4,1,0,0,10,38,0
58,5,222311,9,2,7,0,4,1,7688,0,55,38,1
57,4,208018,9,2,2,0,4,1,0,0,40,38,1
33,3,127651,13,4,11,1,4,1,8614,0,40,38,1
43,3,158528,9,2,2,0,4,1,0,0,40,38,1
39,1,183620,10,4,10,1,2,0,0,0,40,38,1
59,1,53304,13,2,9,0,4,1,0,0,50,38,1
28,3,383322,11,2,6,0,4,1,0,0,40,38,1
54,3,215990,9,2,3,0,4,1,0,0,40,38,1
52,1,182856,14,4,9,1,4,1,10520,0,45,38,1
20,3,299047,10,4,7,1,4,0,0,0,20,38,0
59,4,77816,15,2,9,0,4,1,99999,0,40,38,1
47,0,198223,9,2,0,0,4,1,0,0,40,38,1
34,3,21755,9,2,4,0,0,1,0,0,63,38,0
50,3,22211,14,2,9,0,4,1,7688,0,50,38,1
25,3,117827,10,2,0,0,4,1,0,0,40,38,0
27,3,263552,9,4,0,1,4,1,0,0,50,38,0
44,0,306440,9,0,2,1,4,1,0,0,40,38,0
32,6,92003,13,2,3,5,4,0,0,0,40,38,1
36,3,48855,14,2,9,0,4,1,0,0,38,38,1
40,5,223881,15,2,9,0,4,1,0,0,60,38,1
40,3,204585,9,2,6,5,4,0,0,0,40,38,0
45,4,181307,15,2,9,0,4,1,15024,0,43,38,1
47,3,190139,14,2,3,0,4,1,0,0,40,38,1
33,3,122612,9,3,7,1,1,0,0,0,35,36,0
18,3,216730,7,4,7,3,4,1,0,0,12,38,0
48,3,149210,13,0,11,1,2,1,0,0,40,38,1
43,3,307767,9,2,5,0,4,1,0,0,40,38,0
27,4,190911,9,4,11,3,4,1,0,0,45,38,0
36,3,129150,10,2,9,0,4,1,0,0,20,38,1
22,3,180449,10,2,5,0,4,1,0,0,28,38,0
34,3,181091,13,2,3,0,4,1,0,1977,45,38,1
52,3,204447,9,2,6,0,4,1,4386,0,40,38,1
53,4,200400,16,0,3,1,4,1,0,0,60,38,1
22,3,317528,10,4,11,3,4,1,0,0,34,38,0
49,8,188141,10,6,14,4,4,0,0,0,60,38,0
22,3,34918,13,4,9,1,4,0,0,0,15,10,0
56,4,24127,11,2,11,0,4,1,0,0,54,38,1
49,3,315984,9,2,6,0,4,1,0,0,40,38,0
31,3,173473,14,2,9,0,1,1,0,0,45,38,1
39,3,204158,10,2,11,0,4,1,5178,0,60,38,1
31,3,446358,10,2,6,0,4,1,0,0,40,25,0
62,3,116289,13,2,9,0,4,1,0,0,45,38,0
40,1,112362,14,2,9,0,4,1,0,0,40,38,0
46,5,346783,15,2,9,0,4,1,15024,0,35,4,1
73,8,402363,14,2,14,5,4,0,0,0,16,38,1
