age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
44.0,5,71269.0,13,-1,6,0,0,0,0.0,0.0,40.0,1,0
33.0,5,99761.0,13,0,2,0,0,1,0.0,0.0,15.0,1,0
44.0,3,308027.0,13,-1,6,0,1,1,0.0,0.0,40.0,1,0
33.0,4,229636.0,9,0,2,0,0,0,0.0,0.0,40.0,0,0
55.0,2,181641.0,10,-1,7,0,1,1,0.0,0.0,37.0,1,0
39.0,4,178815.0,9,0,3,0,0,0,0.0,0.0,55.0,1,0
17.0,4,89821.0,7,0,2,3,0,0,0.0,0.0,10.0,1,0
31.0,2,263000.0,11,2,4,1,0,0,0.0,0.0,38.0,1,0
40.0,4,121492.0,10,0,3,0,1,0,0.0,0.0,48.0,1,0
43.0,5,163108.0,10,2,1,1,0,0,0.0,0.0,99.0,1,0
23.0,4,325596.0,13,0,5,0,0,0,0.0,0.0,40.0,1,0
54.0,4,96710.0,9,2,1,-1,1,1,0.0,0.0,20.0,1,0
25.0,4,199545.0,10,2,6,1,0,1,0.0,0.0,15.0,1,0
57.0,5,87584.0,16,-1,7,0,0,1,0.0,0.0,25.0,1,0
19.0,2,42750.0,9,0,4,3,0,0,0.0,0.0,40.0,1,0
27.0,4,134890.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,54012.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
22.0,4,222490.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
52.0,3,38973.0,13,-1,3,2,1,1,0.0,0.0,40.0,1,0
42.0,2,184682.0,12,-1,2,0,0,1,0.0,0.0,40.0,1,0
27.0,4,248402.0,13,0,5,2,1,1,0.0,0.0,40.0,1,0
21.0,4,175121.0,10,0,1,3,0,0,0.0,0.0,40.0,1,0
29.0,1,141005.0,10,-1,2,2,0,1,0.0,0.0,24.0,1,0
47.0,1,81654.0,10,-1,6,0,0,0,0.0,0.0,56.0,1,2
19.0,4,274657.0,3,0,2,0,0,0,0.0,0.0,50.0,0,0
60.0,4,199378.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,196344.0,10,2,1,1,0,0,0.0,0.0,40.0,0,0
28.0,4,189241.0,7,2,2,3,0,0,0.0,0.0,40.0,1,0
34.0,4,362787.0,9,0,3,2,1,1,0.0,0.0,40.0,1,0
30.0,4,141118.0,11,0,3,0,0,1,0.0,0.0,40.0,1,0
35.0,4,101509.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
58.0,4,127264.0,6,2,2,1,0,0,0.0,0.0,50.0,1,0
21.0,4,115420.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
35.0,4,179579.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,3,253770.0,10,2,2,1,0,1,7298.0,0.0,40.0,1,2
24.0,4,183410.0,10,0,3,3,0,1,0.0,0.0,17.0,1,0
36.0,6,108293.0,13,2,6,1,0,1,0.0,1977.0,45.0,1,2
25.0,4,261519.0,9,0,3,3,0,0,0.0,0.0,35.0,1,0
54.0,1,182429.0,9,-1,2,2,0,1,0.0,0.0,38.0,1,0
52.0,3,207841.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,179772.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
27.0,4,113882.0,6,2,2,1,0,0,4508.0,0.0,40.0,1,0
73.0,4,29675.0,9,-1,2,-1,0,1,0.0,0.0,12.0,1,0
57.0,4,303986.0,3,0,2,0,0,0,0.0,0.0,40.0,0,0
37.0,4,324019.0,12,0,3,0,0,1,0.0,0.0,40.0,1,0
36.0,4,484024.0,9,-1,3,2,0,0,0.0,0.0,40.0,1,0
35.0,4,204163.0,10,-1,3,2,1,1,0.0,0.0,55.0,1,0
32.0,4,202498.0,7,2,2,1,0,0,0.0,0.0,40.0,0,0
35.0,4,126569.0,10,2,3,1,0,0,4064.0,0.0,40.0,1,0
27.0,4,244315.0,9,-1,2,-1,-1,0,0.0,0.0,40.0,1,0
18.0,4,201613.0,7,0,3,3,0,1,0.0,0.0,5.0,1,0
42.0,4,103932.0,11,-1,7,2,0,1,0.0,0.0,40.0,1,0
39.0,6,51089.0,13,2,7,1,0,0,0.0,0.0,30.0,1,0
25.0,4,511331.0,13,0,3,0,0,0,0.0,0.0,38.0,1,0
32.0,4,159589.0,9,0,2,3,0,0,0.0,0.0,50.0,1,0
24.0,4,188274.0,12,0,7,3,0,0,0.0,0.0,40.0,1,0
29.0,4,53448.0,8,2,2,1,-1,0,0.0,0.0,50.0,0,0
30.0,4,285295.0,13,2,2,1,-1,1,0.0,0.0,40.0,0,0
36.0,4,98515.0,11,-1,5,2,0,1,0.0,0.0,40.0,1,0
25.0,4,169100.0,14,2,6,1,0,0,0.0,0.0,40.0,1,0
51.0,4,189551.0,9,-1,2,3,1,0,0.0,0.0,40.0,1,0
60.0,4,132529.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,1,149433.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
19.0,4,355477.0,9,0,2,3,1,0,0.0,0.0,25.0,1,0
24.0,2,154432.0,13,0,3,0,0,0,0.0,0.0,35.0,1,0
67.0,1,258973.0,9,-1,2,0,0,1,0.0,0.0,24.0,1,0
66.0,4,340734.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
34.0,4,42596.0,10,2,6,1,0,0,0.0,0.0,45.0,1,0
54.0,1,180427.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
31.0,4,242984.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
56.0,5,19896.0,10,2,3,1,0,1,0.0,0.0,60.0,1,2
36.0,4,66173.0,13,0,3,0,0,1,0.0,0.0,50.0,1,0
28.0,4,392487.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
20.0,4,198148.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
54.0,4,185042.0,2,-1,1,-1,0,1,0.0,0.0,40.0,0,0
36.0,4,184655.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
31.0,6,117963.0,16,0,7,3,0,0,0.0,0.0,40.0,1,0
28.0,4,125527.0,10,0,3,0,0,0,0.0,0.0,50.0,1,0
79.0,4,172220.0,4,-1,1,0,0,1,2964.0,0.0,30.0,1,0
59.0,4,190748.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
33.0,4,221196.0,10,2,2,1,1,0,0.0,0.0,40.0,1,0
28.0,4,436198.0,10,2,7,1,0,0,0.0,0.0,30.0,1,0
61.0,5,142988.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
28.0,4,134813.0,9,0,7,3,0,0,0.0,0.0,40.0,1,0
72.0,4,195184.0,9,-1,1,2,0,1,0.0,0.0,12.0,0,0
27.0,4,506436.0,10,-1,3,2,0,1,0.0,0.0,40.0,0,0
55.0,4,209535.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
45.0,4,190088.0,9,1,3,2,0,1,0.0,0.0,30.0,1,0
32.0,4,108023.0,14,0,3,0,0,0,0.0,0.0,40.0,1,0
70.0,6,131699.0,13,-1,6,2,0,1,0.0,0.0,55.0,1,0
28.0,4,193868.0,13,0,5,3,0,0,0.0,0.0,50.0,1,0
35.0,4,150125.0,11,-1,2,2,1,1,0.0,0.0,40.0,1,0
21.0,4,122322.0,10,0,2,3,0,1,0.0,0.0,60.0,1,0
53.0,1,86600.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
22.0,4,59184.0,12,0,3,0,0,0,0.0,0.0,45.0,1,0
59.0,4,280519.0,6,2,2,1,1,0,0.0,0.0,40.0,1,0
46.0,4,102542.0,4,0,2,3,0,0,0.0,0.0,52.0,1,0
53.0,4,23686.0,13,-1,6,0,0,1,0.0,1741.0,40.0,1,0
19.0,4,219671.0,10,0,7,0,0,1,0.0,0.0,20.0,1,0
52.0,4,95329.0,13,2,3,1,0,0,0.0,0.0,40.0,0,0
26.0,4,104045.0,9,0,2,3,0,1,0.0,0.0,30.0,1,0
30.0,4,149507.0,9,2,3,1,0,0,0.0,0.0,42.0,1,0
56.0,4,205735.0,2,-1,3,2,0,0,0.0,0.0,40.0,1,0
67.0,5,40021.0,9,2,1,1,0,0,0.0,0.0,35.0,1,0
45.0,4,219632.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,4,110088.0,2,2,2,1,0,0,0.0,0.0,40.0,1,0
52.0,4,335997.0,13,2,5,1,0,0,7688.0,0.0,38.0,1,0
24.0,4,306460.0,9,0,1,2,0,0,0.0,0.0,40.0,1,0
34.0,4,353213.0,12,-1,2,0,0,0,0.0,0.0,60.0,1,0
29.0,4,166220.0,13,0,3,3,0,1,0.0,0.0,50.0,1,0
41.0,4,236900.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
23.0,4,112683.0,10,0,3,3,0,1,0.0,0.0,12.0,1,0
29.0,4,54932.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
62.0,4,244933.0,14,-1,7,0,0,1,0.0,0.0,45.0,1,0
70.0,4,216390.0,5,2,3,1,0,1,2653.0,0.0,40.0,1,0
35.0,5,222450.0,9,2,1,1,0,0,0.0,0.0,40.0,0,0
19.0,4,192773.0,9,0,2,3,0,1,0.0,0.0,24.0,1,0
31.0,2,123037.0,10,0,5,0,0,0,0.0,0.0,13.0,1,0
40.0,4,167725.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
42.0,4,227065.0,13,0,3,0,0,0,0.0,0.0,60.0,1,0
26.0,2,287420.0,13,0,7,0,0,1,0.0,0.0,60.0,1,0
39.0,2,195148.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
53.0,4,403121.0,9,-1,3,0,0,1,0.0,0.0,30.0,1,0
23.0,4,213955.0,9,0,3,3,1,0,0.0,2001.0,40.0,1,0
37.0,4,209214.0,3,0,3,2,0,1,0.0,0.0,40.0,0,0
30.0,4,85708.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
24.0,1,461678.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
40.0,4,70645.0,1,0,2,0,0,1,0.0,0.0,20.0,1,0
20.0,4,110998.0,10,0,3,3,-1,1,0.0,0.0,30.0,1,0
33.0,1,217304.0,13,0,3,0,1,0,0.0,0.0,40.0,1,0
43.0,4,282155.0,12,-1,7,0,0,1,4650.0,0.0,40.0,1,0
65.0,5,72776.0,4,0,1,0,0,0,2964.0,0.0,40.0,1,0
42.0,2,211915.0,10,-1,5,2,0,1,0.0,0.0,40.0,1,0
20.0,4,238384.0,9,0,3,0,0,1,0.0,0.0,30.0,1,0
26.0,1,102264.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
51.0,4,328947.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
29.0,3,301010.0,10,0,4,0,1,0,0.0,0.0,60.0,1,0
36.0,4,549174.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,138105.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
29.0,4,170301.0,9,2,3,1,0,1,2829.0,0.0,40.0,1,0
36.0,5,143385.0,9,2,1,1,0,0,0.0,0.0,60.0,1,0
33.0,4,103651.0,9,-1,2,0,0,0,0.0,0.0,60.0,1,0
35.0,1,126569.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,4,176286.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,1,213307.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
30.0,4,369027.0,9,2,2,1,1,0,0.0,0.0,45.0,1,0
27.0,4,134890.0,13,0,5,3,0,0,0.0,0.0,50.0,1,0
24.0,4,273049.0,13,0,6,0,0,0,0.0,0.0,42.0,1,0
46.0,4,174386.0,9,0,2,2,0,1,0.0,0.0,24.0,1,0
17.0,4,98209.0,7,0,3,3,0,1,0.0,0.0,10.0,1,0
49.0,4,371299.0,9,0,3,2,0,1,0.0,0.0,35.0,1,0
43.0,3,117022.0,11,-1,2,2,1,0,0.0,1726.0,40.0,1,0
40.0,4,179717.0,13,-1,3,0,0,0,0.0,1564.0,60.0,1,0
22.0,4,258509.0,9,0,2,3,1,0,0.0,0.0,24.0,1,0
18.0,4,245199.0,6,0,2,3,0,0,0.0,0.0,40.0,1,0
35.0,4,98900.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
32.0,1,87310.0,9,2,2,1,0,0,0.0,0.0,41.0,1,0
24.0,4,184839.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
20.0,4,201729.0,10,0,4,3,0,0,0.0,0.0,33.0,1,0
45.0,4,173658.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
55.0,4,134789.0,9,-1,2,0,0,1,0.0,0.0,20.0,1,0
25.0,4,256545.0,10,0,2,0,0,1,0.0,0.0,45.0,1,0
59.0,4,258883.0,11,2,6,1,0,0,0.0,0.0,40.0,1,0
90.0,4,90523.0,9,-1,2,2,0,0,0.0,0.0,99.0,1,0
46.0,4,145290.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,118941.0,9,0,3,3,0,1,0.0,0.0,35.0,1,0
55.0,1,48055.0,8,-1,3,0,0,1,0.0,0.0,40.0,1,0
33.0,4,261511.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,200295.0,10,0,2,0,0,0,0.0,0.0,30.0,1,0
71.0,4,155093.0,11,-1,3,0,0,1,0.0,0.0,20.0,1,0
21.0,4,116788.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
21.0,4,111676.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
18.0,4,243900.0,9,0,3,3,0,1,0.0,0.0,15.0,1,0
44.0,4,121781.0,10,-1,3,0,-1,1,0.0,0.0,37.0,1,0
47.0,4,97842.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,340599.0,7,-1,2,2,1,1,0.0,0.0,40.0,1,0
55.0,4,236731.0,2,0,2,0,0,0,0.0,0.0,40.0,0,0
38.0,3,174778.0,10,0,3,0,0,1,0.0,1980.0,40.0,1,0
20.0,4,176321.0,10,0,3,-1,0,1,0.0,0.0,20.0,1,0
24.0,4,229826.0,13,0,2,3,0,0,0.0,0.0,20.0,1,0
30.0,3,340899.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
51.0,4,185490.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
50.0,4,201882.0,14,2,3,1,0,0,0.0,0.0,30.0,1,0
60.0,4,132529.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,20308.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
41.0,2,214985.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
61.0,2,31577.0,14,2,7,1,0,0,0.0,0.0,30.0,1,0
25.0,4,131178.0,9,0,2,3,1,0,0.0,0.0,23.0,1,0
36.0,4,103323.0,12,2,3,1,0,0,2829.0,0.0,40.0,1,0
57.0,4,257046.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,310773.0,10,-1,3,2,0,1,0.0,0.0,40.0,0,0
45.0,4,213620.0,9,0,2,3,0,1,0.0,0.0,40.0,1,0
30.0,4,167476.0,10,2,2,1,0,0,0.0,0.0,60.0,1,0
27.0,4,321577.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
28.0,4,96020.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
47.0,4,139268.0,9,2,5,1,0,0,0.0,0.0,40.0,1,0
18.0,4,226956.0,9,0,3,3,0,1,0.0,0.0,24.0,1,0
17.0,4,102446.0,8,0,2,3,0,0,0.0,0.0,35.0,1,0
44.0,4,151294.0,10,-1,3,0,0,1,0.0,0.0,25.0,1,0
45.0,1,257855.0,7,2,2,1,1,0,0.0,0.0,50.0,1,0
17.0,4,34943.0,6,0,2,3,0,1,0.0,0.0,15.0,1,0
25.0,4,193773.0,9,0,2,0,1,1,0.0,0.0,35.0,1,0
17.0,1,39815.0,6,0,2,3,0,1,0.0,0.0,25.0,1,0
30.0,4,95923.0,12,1,3,2,0,1,0.0,0.0,45.0,1,0
63.0,4,50120.0,9,2,3,1,0,0,0.0,1573.0,25.0,1,0
39.0,4,342448.0,13,2,3,1,0,0,0.0,0.0,45.0,1,0
34.0,4,294064.0,14,2,6,1,0,0,0.0,0.0,50.0,0,0
45.0,4,331482.0,13,2,7,1,0,0,0.0,0.0,50.0,1,0
25.0,4,267284.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
24.0,4,155066.0,7,2,3,1,0,0,0.0,0.0,60.0,1,0
25.0,4,403788.0,9,0,2,0,1,0,0.0,0.0,36.0,1,0
19.0,4,216647.0,10,0,2,0,0,1,0.0,0.0,30.0,1,0
51.0,1,164300.0,9,-1,3,2,0,1,0.0,0.0,40.0,0,0
30.0,4,176064.0,9,-1,2,2,0,0,0.0,0.0,55.0,1,0
63.0,1,199275.0,9,0,6,0,0,1,8614.0,0.0,38.0,1,2
28.0,4,259351.0,6,0,2,-1,-1,0,0.0,0.0,40.0,0,0
27.0,4,221977.0,2,1,1,0,0,1,0.0,0.0,40.0,0,0
44.0,3,269792.0,13,2,3,1,0,0,0.0,0.0,43.0,1,0
69.0,6,107850.0,14,2,6,1,0,0,6514.0,0.0,40.0,1,2
19.0,4,177839.0,9,0,2,3,0,1,0.0,0.0,15.0,1,0
48.0,4,118158.0,12,2,2,1,0,0,0.0,0.0,44.0,1,0
50.0,4,398625.0,7,-1,3,0,0,1,0.0,0.0,40.0,1,0
62.0,5,234372.0,14,2,3,1,0,0,0.0,0.0,40.0,1,0
45.0,4,78529.0,9,-1,3,0,0,0,0.0,0.0,50.0,1,0
23.0,5,255252.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
48.0,4,180532.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,218188.0,9,-1,3,2,0,1,0.0,0.0,32.0,1,0
45.0,5,160167.0,6,2,2,1,0,0,0.0,0.0,70.0,1,0
35.0,4,117528.0,13,0,5,0,0,1,0.0,0.0,40.0,1,0
30.0,3,97355.0,10,-1,7,0,0,1,0.0,0.0,40.0,1,0
23.0,4,140915.0,10,0,3,-1,-1,0,0.0,0.0,25.0,0,0
55.0,4,106498.0,6,-1,2,0,1,1,0.0,0.0,35.0,1,0
41.0,5,34037.0,9,2,1,1,0,0,0.0,0.0,99.0,1,0
25.0,4,192273.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
51.0,4,209912.0,13,-1,6,0,-1,0,0.0,0.0,50.0,1,0
48.0,6,26145.0,6,2,1,1,0,0,0.0,0.0,80.0,1,0
27.0,4,250314.0,5,2,4,1,0,0,0.0,0.0,40.0,0,0
46.0,4,203039.0,13,2,3,1,0,0,0.0,0.0,48.0,1,0
43.0,1,143046.0,10,-1,2,2,0,1,0.0,0.0,20.0,1,0
45.0,4,167617.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,224849.0,9,0,3,0,0,0,0.0,0.0,35.0,1,0
58.0,5,266707.0,2,2,2,1,0,0,0.0,2179.0,18.0,1,0
62.0,4,252668.0,14,0,7,0,0,0,0.0,0.0,70.0,1,0
27.0,4,104423.0,12,0,3,0,0,0,0.0,0.0,40.0,1,0
43.0,4,336042.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
28.0,4,79874.0,11,0,3,0,0,0,0.0,0.0,40.0,1,0
35.0,4,110013.0,13,-1,2,3,0,1,0.0,0.0,40.0,1,0
45.0,5,123088.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
49.0,4,138370.0,14,1,4,0,-1,0,0.0,0.0,40.0,0,0
45.0,4,189890.0,12,-1,7,2,0,1,5455.0,0.0,38.0,1,0
34.0,4,151693.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
42.0,4,22831.0,9,0,2,0,0,1,0.0,0.0,40.0,1,0
46.0,4,35969.0,13,2,6,1,0,0,0.0,0.0,51.0,1,0
28.0,2,198201.0,9,2,4,1,1,0,0.0,0.0,40.0,1,0
38.0,4,110402.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
42.0,4,147099.0,9,-1,2,2,0,1,0.0,0.0,30.0,1,0
42.0,4,59474.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
18.0,4,182701.0,9,0,2,3,0,1,0.0,0.0,12.0,0,0
23.0,6,201682.0,13,0,3,3,0,1,0.0,0.0,35.0,1,0
36.0,4,134367.0,9,-1,2,3,0,1,0.0,0.0,30.0,1,0
32.0,4,116365.0,9,2,3,1,0,1,0.0,0.0,20.0,1,0
30.0,4,307353.0,9,0,2,2,1,1,0.0,0.0,35.0,1,0
55.0,1,212448.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
22.0,4,223019.0,9,0,3,3,0,1,0.0,0.0,20.0,1,0
23.0,6,295254.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
18.0,1,36411.0,8,0,7,3,0,0,0.0,0.0,30.0,1,0
47.0,4,197702.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
72.0,5,203289.0,10,2,2,1,0,0,0.0,0.0,35.0,1,0
22.0,1,273989.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
21.0,4,234108.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
46.0,4,275792.0,13,0,6,2,1,1,0.0,0.0,40.0,1,0
40.0,4,167265.0,14,-1,7,0,0,0,0.0,0.0,43.0,1,0
42.0,4,180985.0,11,2,2,1,0,0,0.0,0.0,52.0,1,0
52.0,4,264129.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
20.0,4,174714.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
30.0,4,205407.0,9,0,3,2,0,0,0.0,0.0,40.0,1,0
25.0,4,240081.0,9,0,3,3,1,0,0.0,0.0,40.0,1,0
49.0,4,200949.0,6,0,2,2,0,1,0.0,0.0,38.0,0,0
39.0,4,115076.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
85.0,5,166027.0,9,-1,3,0,0,1,0.0,0.0,50.0,1,0
42.0,4,172148.0,10,2,3,1,1,0,0.0,0.0,40.0,1,0
19.0,4,195985.0,9,0,2,0,0,1,0.0,0.0,40.0,1,0
26.0,4,34110.0,10,0,4,0,0,0,0.0,0.0,44.0,1,0
23.0,4,221955.0,5,0,2,-1,0,0,0.0,0.0,39.0,0,0
45.0,4,189225.0,9,0,2,2,1,1,0.0,0.0,40.0,1,0
44.0,3,102238.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
56.0,4,76281.0,13,1,7,2,0,1,0.0,0.0,40.0,1,0
52.0,5,189216.0,9,-1,2,0,0,0,0.0,0.0,65.0,1,0
43.0,4,85995.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
21.0,4,457162.0,10,0,3,3,1,0,0.0,0.0,17.0,1,0
44.0,4,165599.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
76.0,4,203910.0,9,-1,2,0,0,0,0.0,0.0,17.0,1,0
38.0,5,409189.0,4,2,3,1,0,0,0.0,0.0,40.0,0,0
19.0,4,130431.0,3,0,1,0,0,0,0.0,0.0,36.0,0,0
45.0,1,93535.0,14,-1,7,2,0,1,0.0,0.0,40.0,1,0
55.0,4,24694.0,10,-1,7,0,0,1,0.0,0.0,40.0,1,0
27.0,4,167031.0,13,0,7,2,-1,1,0.0,0.0,33.0,1,0
22.0,4,147227.0,13,0,2,0,0,0,0.0,0.0,30.0,1,0
26.0,4,488459.0,10,0,6,0,0,1,0.0,0.0,40.0,1,0
56.0,4,193130.0,15,2,6,1,0,0,0.0,0.0,16.0,1,0
41.0,1,153132.0,12,-1,2,0,0,0,0.0,0.0,50.0,1,0
18.0,4,95917.0,9,0,2,3,0,0,0.0,0.0,25.0,0,0
54.0,4,311020.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
24.0,4,216129.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
18.0,5,60981.0,7,0,2,3,0,1,0.0,0.0,4.0,1,0
36.0,4,159016.0,9,2,3,1,0,0,0.0,0.0,38.0,1,0
21.0,4,20728.0,9,0,3,3,0,1,4101.0,0.0,40.0,1,0
30.0,4,1184622.0,10,2,2,1,1,0,0.0,0.0,35.0,1,0
47.0,4,179955.0,10,-1,2,2,0,1,0.0,0.0,25.0,0,0
26.0,1,197430.0,13,0,7,0,0,1,0.0,0.0,50.0,1,0
63.0,1,109849.0,13,0,7,0,1,1,0.0,0.0,21.0,1,0
17.0,4,277541.0,7,0,3,3,0,0,0.0,0.0,5.0,1,0
38.0,2,91670.0,10,-1,7,3,-1,1,0.0,0.0,40.0,1,0
41.0,4,194636.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
34.0,1,484911.0,9,0,2,0,-1,0,0.0,0.0,40.0,1,0
37.0,4,208106.0,13,-1,6,0,0,0,0.0,0.0,35.0,1,0
41.0,4,266530.0,9,2,2,1,-1,0,0.0,0.0,45.0,1,0
19.0,4,307496.0,10,0,2,3,0,1,0.0,0.0,16.0,1,0
55.0,4,118057.0,9,-1,2,2,0,0,0.0,0.0,51.0,1,0
40.0,4,195124.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
26.0,4,190027.0,6,-1,2,0,0,1,0.0,0.0,30.0,1,0
46.0,4,33109.0,9,-1,2,0,0,0,0.0,1741.0,40.0,1,0
18.0,4,118847.0,8,0,3,3,0,1,0.0,0.0,20.0,1,0
49.0,4,33673.0,8,0,2,0,-1,0,0.0,0.0,35.0,1,0
36.0,1,268205.0,13,-1,7,2,0,1,0.0,0.0,52.0,1,0
48.0,4,115358.0,4,2,1,1,1,1,0.0,0.0,15.0,1,0
32.0,4,189265.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
33.0,2,295589.0,10,-1,3,3,1,0,0.0,0.0,35.0,1,0
37.0,4,133328.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
24.0,4,182342.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
23.0,4,154785.0,10,0,3,-1,-1,1,0.0,0.0,40.0,1,0
60.0,4,145664.0,10,-1,3,0,0,1,0.0,0.0,48.0,1,0
43.0,4,122975.0,9,2,3,1,1,1,0.0,0.0,21.0,0,0
47.0,4,114882.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,111949.0,9,2,3,1,0,1,0.0,0.0,35.0,1,0
33.0,4,93034.0,11,2,2,1,-1,0,0.0,0.0,40.0,0,0
35.0,4,280966.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
54.0,6,304955.0,9,2,6,1,0,0,0.0,0.0,30.0,1,0
43.0,4,245487.0,9,2,2,1,-1,0,0.0,0.0,40.0,0,0
31.0,4,73514.0,9,0,3,3,-1,1,0.0,0.0,40.0,1,0
51.0,5,34067.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,234387.0,9,-1,6,2,1,1,0.0,0.0,40.0,1,0
38.0,4,198170.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,109080.0,10,0,2,3,0,0,0.0,0.0,55.0,1,0
39.0,5,34378.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
44.0,4,443040.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
35.0,4,140915.0,13,0,3,3,-1,0,0.0,1590.0,40.0,0,0
30.0,4,345898.0,9,0,2,0,1,0,0.0,0.0,46.0,1,0
46.0,4,234289.0,14,2,6,1,0,0,0.0,0.0,60.0,1,1
29.0,4,328981.0,9,-1,3,0,1,0,0.0,0.0,40.0,1,0
66.0,6,102663.0,4,2,6,1,0,0,0.0,0.0,50.0,1,0
37.0,4,132702.0,13,1,6,0,0,1,0.0,0.0,40.0,1,0
61.0,3,60641.0,10,2,3,1,0,1,0.0,0.0,30.0,1,0
