churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
1,57.0,2,526.0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,7,0,0,4.0,1.0,0,0
0,27.0,1,598.0,0,0,0,0,0,142,0,0,3,1,1,1,1,0,0,3,0,0,0,0,0,0,0,58.0,1.93,0,0
0,32.0,2,0.0,0,0,27,0,0,28,0,0,1,1,1,1,1,0,0,4,0,0,0,0,6,1,0,5.0,0.19,1,1
1,18.0,1,0.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,6,0,0,1.0,0.0,0,1
0,23.0,1,0.0,8,1,26,8,0,53,0,0,4,1,0,0,0,1,0,4,0,0,0,0,3,0,0,12.0,0.52,0,1
0,45.0,1,0.0,0,0,0,0,0,23,0,0,0,1,1,1,0,1,0,4,0,0,0,0,9,0,0,4.0,0.8,0,1
1,74.0,2,0.0,0,0,0,0,0,6,0,0,1,1,0,0,1,0,3,4,0,0,0,0,0,0,0,0.0,0.0,0,1
0,21.0,2,527.0,1,0,13,1,0,38,0,0,5,1,1,1,0,1,0,2,0,0,0,0,6,0,0,6.0,0.2,1,0
0,25.0,1,451.0,1,0,39,1,0,108,0,0,1,1,1,1,1,0,0,0,0,0,0,0,4,0,0,22.0,0.92,0,0
0,27.0,2,495.0,0,0,0,0,0,209,0,0,15,1,1,1,0,1,2,0,0,0,0,0,0,0,0,58.0,1.93,1,0
0,28.0,2,0.0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,2,2,0,0,0,0,5,1,0,0.0,0.0,0,1
0,23.0,2,487.0,1,0,9,1,0,13,0,0,3,1,0,0,1,0,0,4,0,0,0,0,0,0,0,4.0,0.14,0,0
1,24.0,2,599.0,0,0,20,0,0,50,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,1,10.0,0.33,1,0
0,38.0,1,0.0,0,0,11,0,0,12,0,0,2,1,1,1,1,0,0,4,0,0,0,0,7,0,0,3.0,1.0,0,1
0,37.0,2,519.0,0,0,12,0,0,18,0,0,6,1,0,0,0,1,2,2,0,0,0,0,1,0,0,8.0,0.4,0,0
0,39.0,1,0.0,0,0,7,0,0,12,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,4.0,0.8,0,1
1,44.0,1,436.0,0,0,1,0,0,77,0,0,8,1,1,1,0,1,0,4,0,0,0,0,0,0,0,24.0,0.8,1,0
0,31.0,2,471.0,1,1,33,1,0,54,0,0,0,1,1,1,1,1,2,0,0,0,0,0,7,0,0,15.0,0.79,0,0
0,24.0,1,654.0,6,0,163,6,0,290,0,0,44,1,1,1,0,1,0,4,0,0,0,0,2,1,0,67.0,2.23,0,0
0,22.0,1,528.0,6,0,157,6,0,243,0,0,34,1,1,1,1,0,0,0,0,0,0,0,5,1,0,57.0,1.9,1,0
1,34.0,2,516.0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,4,0,0,0,0,12,0,0,3.0,0.1,0,0
1,33.0,1,0.0,1,0,133,1,0,180,0,0,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,48.0,1.6,0,1
0,27.0,0,559.0,0,0,169,0,0,302,0,0,24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,65.0,2.17,0,0
1,21.0,2,0.0,1,0,4,1,0,5,0,0,0,1,1,1,0,1,2,1,0,0,0,0,6,0,0,1.0,0.14,0,1
0,38.0,2,500.0,0,0,16,0,0,47,0,0,2,1,0,0,1,0,0,0,0,0,0,0,6,0,0,11.0,0.48,0,0
0,35.0,1,562.0,0,0,40,0,0,85,0,0,14,1,1,1,0,1,0,0,0,0,0,0,9,0,0,17.0,0.8099999999999998,1,0
1,55.0,2,0.0,0,0,0,0,0,94,0,0,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,65.0,2.17,0,1
1,25.0,1,551.0,0,0,0,0,0,148,0,0,4,1,0,0,0,1,0,1,0,0,0,0,5,0,0,50.0,1.67,0,0
0,21.0,2,486.0,0,0,37,0,0,109,0,0,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0,37.0,1.23,0,0
0,23.0,1,765.0,1,0,25,1,1,238,0,0,12,1,1,1,0,1,0,3,0,0,0,0,12,0,0,58.0,1.93,0,0
1,26.0,1,435.0,0,0,26,0,0,80,0,0,1,1,0,0,0,1,0,3,0,0,0,0,11,0,0,29.0,0.97,1,0
0,25.0,1,511.0,0,0,86,0,0,262,0,0,10,1,0,0,0,1,0,3,0,0,0,0,10,0,0,48.0,1.6,0,0
0,25.0,2,481.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.03,0,0
1,25.0,1,587.0,40,2,41,38,0,122,0,0,14,1,1,1,0,1,0,0,0,0,0,0,12,0,0,41.0,1.37,1,0
1,26.0,2,484.0,0,0,1,0,0,31,0,0,3,1,0,0,0,1,0,0,0,0,0,0,5,0,0,7.0,0.23,1,0
0,20.0,2,512.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,6,0,0,1.0,0.08,0,0
0,24.0,2,546.0,5,2,51,5,0,94,0,0,9,1,1,1,0,1,0,0,0,0,0,0,11,0,0,13.0,0.43,1,0
0,25.0,1,529.0,0,0,0,0,0,15,0,0,2,1,0,0,0,1,0,0,0,0,0,0,6,0,0,2.0,0.0699999999999999,1,0
1,40.0,2,0.0,0,0,0,0,1,80,0,0,2,1,0,0,0,1,0,4,0,0,0,0,5,0,1,12.0,0.4,0,1
1,22.0,2,520.0,0,0,0,0,0,105,0,0,5,1,1,1,1,0,0,0,0,0,1,0,10,0,0,50.0,1.67,0,0
0,36.0,1,543.0,0,0,35,0,0,107,0,0,12,1,0,0,0,1,2,3,0,0,0,0,7,0,0,23.0,0.8800000000000002,0,0
0,31.0,1,552.0,9,2,42,9,0,86,0,0,11,1,1,1,1,0,0,3,0,0,0,0,6,0,0,18.0,0.9,1,0
1,19.0,1,617.0,0,0,0,0,0,44,0,0,3,1,0,0,0,1,0,0,0,0,1,0,5,0,0,18.0,0.6,0,0
1,39.0,2,577.0,11,2,113,11,0,186,0,0,47,1,1,1,1,0,0,1,0,0,0,0,7,1,0,54.0,1.8,1,0
1,52.0,2,572.0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0
1,38.0,1,565.0,0,0,0,0,0,50,0,0,9,1,0,0,1,0,0,1,0,0,0,0,2,0,0,24.0,0.8,0,0
0,41.0,2,0.0,0,0,19,0,0,39,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,17.0,0.5700000000000001,0,1
0,43.0,2,437.0,0,0,87,0,0,228,0,0,19,1,1,1,1,0,0,0,0,0,0,0,4,0,0,52.0,1.73,0,0
1,36.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0,1
1,45.0,2,553.0,31,2,44,31,0,263,0,0,20,1,1,1,1,0,0,0,0,0,0,0,6,0,0,39.0,1.3,1,0
0,24.0,0,0.0,0,0,29,0,0,76,0,0,8,1,1,1,0,1,0,0,0,0,0,0,4,0,0,15.0,0.83,0,1
0,22.0,2,498.0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,5,0,0,0.0,0.0,0,0
1,32.0,2,629.0,0,0,1,0,0,97,0,0,3,1,1,1,1,0,0,3,0,0,0,0,7,1,0,29.0,0.97,1,0
0,25.0,1,509.0,3,1,75,3,0,129,0,0,8,1,1,1,0,1,3,0,0,0,0,0,0,0,0,30.0,1.0,1,0
0,27.0,2,0.0,5,1,65,5,0,146,0,0,2,1,0,0,0,1,0,4,0,0,0,0,2,0,0,30.0,1.0,0,1
1,25.0,1,500.0,2,0,0,2,0,106,0,0,4,1,0,0,1,0,0,0,0,0,0,0,9,0,0,36.0,1.2,1,0
1,33.0,1,646.0,0,0,11,0,0,24,0,0,2,1,1,1,1,0,0,4,0,0,0,0,2,0,0,9.0,0.5,0,0
1,23.0,1,489.0,0,0,0,0,0,196,0,0,13,1,1,1,0,1,0,1,0,0,0,0,7,0,0,55.0,1.83,0,0
1,40.0,2,580.0,0,0,0,0,0,227,0,0,21,1,1,1,0,1,2,3,0,0,0,0,6,0,0,66.0,2.2,0,0
0,32.0,2,605.0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,3,0,0,0,0,12,0,1,6.0,0.2,0,0
1,35.0,2,0.0,0,0,4,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,9,0,0,3.0,0.1,1,1
1,31.0,1,518.0,0,0,0,0,0,267,0,0,43,1,0,0,1,0,0,0,0,0,0,0,11,1,0,66.0,2.2,1,0
0,28.0,2,469.0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,8,0,0,1.0,0.08,1,0
0,49.0,2,515.0,1,0,11,1,0,18,0,0,5,1,1,1,1,0,0,2,0,0,0,0,9,0,0,4.0,0.8,1,0
0,47.0,2,551.0,4,2,5,4,0,10,0,0,7,1,0,0,0,1,0,2,0,0,0,0,9,0,0,2.0,0.5,1,0
1,60.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,10,0,0,0.0,0.0,0,1
0,31.0,1,520.0,1,1,60,1,0,141,0,0,5,1,0,0,1,0,0,0,0,0,0,0,5,1,0,41.0,1.37,1,0
1,28.0,2,534.0,0,0,0,0,0,49,0,0,3,1,0,0,0,1,2,0,0,0,0,0,2,0,0,26.0,0.87,0,0
0,26.0,0,631.0,0,0,0,0,0,168,0,0,5,1,0,0,0,1,0,0,0,0,0,0,11,1,0,52.0,1.73,0,0
1,38.0,1,584.0,4,5,77,4,0,144,0,0,20,1,1,1,1,0,2,1,0,0,0,0,4,0,0,32.0,1.0699999999999998,1,0
0,30.0,1,674.0,12,3,73,12,0,250,0,0,24,1,1,1,0,1,2,2,0,0,0,0,9,0,0,65.0,2.17,0,0
0,22.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0.0,0.0,0,1
1,32.0,1,650.0,0,0,0,0,2,265,0,2,38,1,1,1,1,0,0,0,0,0,0,0,2,0,0,67.0,2.23,0,0
0,20.0,2,0.0,0,0,5,0,0,11,0,0,1,1,0,0,1,0,0,4,0,0,0,0,4,0,0,3.0,0.1,0,1
1,33.0,2,0.0,0,0,119,0,0,192,0,0,42,1,0,0,0,1,0,3,0,0,0,0,5,0,0,55.0,1.83,1,1
1,31.0,1,535.0,0,0,1,0,0,63,0,0,9,1,0,0,0,1,0,1,0,0,0,0,2,0,0,31.0,1.03,1,0
1,30.0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,11,0,0,4.0,0.0,0,1
0,39.0,2,666.0,7,0,62,7,0,108,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,1,0,44.0,1.47,0,0
1,38.0,0,509.0,0,0,0,0,0,12,0,0,3,1,1,1,0,1,0,3,0,0,0,0,6,0,0,3.0,0.1,0,0
0,17.0,1,620.0,16,3,27,15,0,76,0,0,4,1,1,1,0,1,0,2,0,1,0,0,11,0,0,20.0,0.67,0,0
1,35.0,2,463.0,0,0,0,0,0,157,0,0,5,1,0,0,0,1,0,0,0,0,0,0,11,0,0,56.0,1.87,0,0
0,24.0,1,515.0,3,0,50,3,0,147,0,0,4,1,0,0,0,1,0,2,0,0,0,0,7,1,0,43.0,1.4300000000000002,1,0
0,47.0,1,472.0,0,0,80,0,0,255,0,0,16,1,1,1,1,0,0,4,0,0,0,0,0,0,0,56.0,1.87,1,0
1,24.0,1,542.0,0,0,22,0,0,35,0,0,3,1,1,1,1,0,0,3,0,0,0,0,7,0,0,18.0,0.6,1,0
0,22.0,1,549.0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,2,0,0,0,0,0,9,0,0,5.0,0.1699999999999999,0,0
1,43.0,2,0.0,0,0,30,0,0,136,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,46.0,1.53,1,1
0,24.0,2,521.0,5,1,71,5,0,156,0,0,5,1,0,0,1,0,0,4,0,0,0,0,8,0,0,49.0,1.63,0,0
1,44.0,2,0.0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,1
1,33.0,1,579.0,0,0,0,0,0,73,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,54.0,1.8,0,0
1,18.0,2,0.0,0,0,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,1,0,4.0,0.22,0,1
0,28.0,1,445.0,0,0,0,0,1,110,2,0,43,1,1,1,1,0,0,3,0,0,0,0,0,0,0,39.0,1.3,0,0
1,64.0,0,796.0,13,1,78,13,0,76,0,0,31,1,1,1,1,0,4,3,0,0,0,0,9,0,0,8.0,0.27,1,0
1,21.0,2,549.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,10,0,0,0.0,0.0,0,0
0,27.0,2,485.0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,6,0,0,1.0,0.06,0,0
1,33.0,1,581.0,2,0,2,1,0,299,2,0,56,1,1,1,1,1,3,3,0,0,1,0,4,0,0,63.0,2.1,1,0
0,40.0,1,517.0,7,0,48,7,0,134,0,0,6,1,1,1,0,1,0,0,0,0,1,0,4,0,0,36.0,1.2,0,0
1,26.0,2,483.0,1,0,17,0,0,18,0,0,0,1,0,0,0,1,0,4,0,0,0,0,3,0,0,6.0,0.86,0,0
1,28.0,1,566.0,0,0,0,0,0,150,0,0,15,1,1,1,0,1,0,0,0,0,0,0,11,0,1,53.0,1.77,0,0
1,25.0,2,0.0,1,1,80,1,0,133,0,0,13,1,1,1,0,1,2,0,0,0,0,0,6,0,0,32.0,1.0699999999999998,1,1
0,29.0,2,0.0,3,0,18,3,0,39,0,0,1,1,1,1,0,1,0,0,0,0,0,0,5,0,0,6.0,0.29,0,1
1,46.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,11,1,0,0.0,0.0,0,1
0,30.0,1,0.0,0,0,10,0,0,23,0,0,0,1,0,0,0,1,0,3,0,0,0,0,8,0,0,6.0,0.33,0,1
0,39.0,2,611.0,0,0,7,0,0,36,0,0,9,1,1,1,1,0,0,0,0,0,0,0,9,0,0,22.0,0.73,0,0
1,35.0,1,532.0,0,0,0,0,0,70,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,37.0,1.23,0,0
1,25.0,1,575.0,0,0,56,0,0,79,0,0,21,1,1,1,0,1,3,3,0,0,0,0,10,0,0,15.0,0.5,0,0
0,44.0,2,0.0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,11,0,0,2.0,0.29,0,1
0,23.0,1,600.0,0,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,16.0,0.53,0,0
0,47.0,0,586.0,0,0,25,0,0,64,0,0,3,1,1,1,0,1,0,2,0,0,0,0,0,0,0,18.0,0.72,0,0
0,20.0,1,641.0,4,0,108,4,0,249,0,0,11,1,1,1,0,1,0,1,0,0,0,0,0,0,0,65.0,2.17,0,0
0,30.0,1,665.0,0,0,66,0,0,189,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,1,0,53.0,1.77,0,0
1,30.0,2,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,4,0,0,2.0,0.0699999999999999,0,1
0,31.0,1,519.0,0,0,0,0,0,49,0,0,5,1,1,1,1,0,0,0,0,0,0,0,5,0,0,20.0,0.67,0,0
0,28.0,2,554.0,0,0,8,0,0,10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8,0,0,5.0,0.1699999999999999,0,0
0,28.0,2,553.0,0,0,58,0,0,136,0,0,0,1,0,0,0,1,0,2,0,0,0,0,6,1,0,42.0,1.4,0,0
0,29.0,2,642.0,7,0,84,7,0,157,0,0,4,1,1,1,0,1,0,4,0,0,0,0,11,0,0,36.0,1.2,0,0
1,26.0,2,0.0,0,0,0,0,0,34,0,0,0,1,1,1,1,0,0,3,0,0,1,0,2,0,0,7.0,0.41,0,1
0,35.0,1,579.0,0,0,76,0,0,229,0,0,11,1,1,1,1,0,0,0,0,0,0,0,10,1,0,62.0,2.07,1,0
0,22.0,2,0.0,0,0,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,6.0,0.2,0,1
1,30.0,2,531.0,0,0,0,0,2,65,0,1,16,1,1,1,1,0,0,0,0,0,0,0,4,0,0,32.0,1.0699999999999998,0,0
0,26.0,1,607.0,0,0,0,0,1,204,1,0,19,1,0,0,1,0,0,0,0,0,0,0,7,0,0,60.0,2.0,1,0
1,54.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0,1
1,20.0,2,0.0,0,0,4,0,0,13,0,0,0,1,1,1,1,0,0,3,0,0,0,0,11,0,0,6.0,0.24,1,1
1,44.0,2,495.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0
0,51.0,2,498.0,1,0,16,1,0,22,0,0,1,1,1,1,0,1,2,0,0,0,0,0,5,0,0,8.0,0.33,0,0
0,37.0,2,0.0,0,0,45,0,0,102,0,0,13,1,1,1,1,0,0,0,0,0,0,0,11,0,0,50.0,1.67,0,1
1,23.0,2,0.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,0,0,2.0,0.0,0,1
1,21.0,1,556.0,0,0,0,0,0,21,0,0,2,1,1,1,1,0,0,1,0,0,0,0,11,0,0,13.0,0.43,1,0
0,31.0,1,606.0,2,0,3,2,1,239,0,0,17,1,1,1,1,1,4,0,0,0,0,0,0,0,0,65.0,2.17,0,0
0,22.0,1,468.0,0,0,60,0,0,170,0,0,12,1,0,0,0,1,0,0,0,0,0,0,5,0,0,46.0,1.53,0,0
1,30.0,1,527.0,0,0,0,0,0,35,0,0,13,1,0,0,1,0,0,3,0,0,0,0,1,1,0,13.0,0.43,0,0
0,20.0,2,411.0,11,0,44,10,0,105,0,0,15,1,0,0,0,1,0,4,0,0,0,0,0,0,0,29.0,0.97,0,0
0,34.0,1,516.0,0,0,0,0,0,259,1,1,88,1,1,1,0,1,2,0,0,0,0,0,7,0,0,76.0,2.53,0,0
1,22.0,1,533.0,0,0,2,0,0,56,0,0,5,1,1,1,0,1,0,3,0,0,0,0,9,0,0,22.0,0.73,0,0
1,20.0,2,488.0,1,0,21,1,0,48,0,0,4,1,0,0,0,1,0,4,0,0,0,0,6,0,0,13.0,0.43,1,0
0,30.0,2,500.0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,5,0,0,0.0,0.0,1,0
1,24.0,1,563.0,3,0,8,3,0,15,0,0,2,1,0,0,0,1,0,3,0,0,0,0,1,0,0,8.0,2.0,0,0
1,21.0,2,442.0,0,0,1,0,0,29,0,0,5,1,1,1,0,1,0,0,0,0,0,0,3,0,0,11.0,0.37,0,0
1,28.0,2,561.0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,2,0,0,0,0,0,12,0,0,2.0,0.0699999999999999,0,0
0,22.0,2,561.0,0,0,14,0,0,27,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,9.0,0.3,0,0
0,29.0,2,509.0,0,0,0,0,0,35,0,0,3,1,0,0,1,0,0,1,0,0,0,0,11,0,0,20.0,0.67,1,0
1,35.0,1,468.0,0,0,0,0,0,95,0,0,6,1,1,1,1,0,2,0,0,0,0,0,1,0,0,51.0,1.7,0,0
1,30.0,1,505.0,12,0,23,11,0,68,0,0,12,1,0,0,1,0,0,0,0,0,0,0,12,0,0,17.0,0.5700000000000001,1,0
0,25.0,1,552.0,1,0,35,1,0,66,0,0,3,1,1,1,0,1,0,0,0,0,0,0,6,0,0,20.0,0.8,1,0
1,23.0,1,561.0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1,0
0,23.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,8,0,0,0.0,0.0,0,1
1,22.0,2,0.0,0,0,0,0,0,9,0,0,0,1,1,1,1,0,0,4,0,0,0,0,0,0,0,6.0,0.2,0,1
1,33.0,1,594.0,3,1,39,3,0,99,0,0,10,1,1,1,1,0,0,0,0,0,0,0,9,0,0,31.0,1.03,0,0
0,19.0,1,633.0,0,0,37,0,0,108,0,0,10,1,0,0,1,0,0,0,0,0,0,0,11,0,0,23.0,0.77,0,0
0,50.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,8,0,0,0.0,0.0,0,1
0,30.0,2,0.0,1,0,13,1,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0,0.27,0,1
1,19.0,2,0.0,0,0,0,0,0,150,0,0,19,1,1,1,0,1,0,3,0,0,0,0,0,0,0,42.0,1.4,0,1
0,51.0,2,549.0,2,1,110,1,0,180,0,0,7,1,1,1,0,1,0,1,0,0,0,0,8,0,0,46.0,1.53,1,0
1,23.0,2,542.0,0,0,26,0,0,66,0,0,8,1,0,0,0,1,0,0,0,0,0,0,5,0,0,18.0,0.6,0,0
1,31.0,2,522.0,0,0,0,0,0,181,0,1,9,1,1,1,0,1,2,0,0,0,0,0,3,0,0,68.0,2.27,0,0
1,21.0,2,0.0,0,0,8,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,4.0,0.31,0,1
0,33.0,1,440.0,0,0,0,0,0,128,0,0,3,1,0,0,0,1,0,4,0,0,0,0,11,0,0,60.0,2.0,0,0
0,37.0,1,517.0,0,0,3,0,0,8,0,0,4,1,1,1,1,0,0,3,0,0,0,0,12,0,0,2.0,0.08,1,0
1,29.0,2,609.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0.0,0.0,0,0
1,24.0,1,557.0,3,1,87,3,0,110,0,0,19,1,0,0,1,0,0,3,0,0,0,0,4,1,0,30.0,1.0,1,0
1,24.0,2,580.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,2,0,0,0.0,0.0,0,0
0,32.0,2,0.0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,10,1,0,0.0,0.0,0,1
1,21.0,1,0.0,1,1,44,1,0,96,0,0,5,1,1,1,1,0,0,0,0,0,0,0,2,1,0,33.0,1.1,0,1
0,24.0,1,527.0,0,0,6,0,0,187,0,0,2,1,0,0,0,1,0,3,0,0,0,0,3,1,0,55.0,1.83,0,0
0,28.0,1,568.0,0,0,37,0,0,47,0,0,5,1,0,0,1,0,0,3,0,0,0,0,8,1,0,16.0,0.53,0,0
0,38.0,2,0.0,8,0,35,8,0,57,0,0,19,1,1,1,0,1,0,3,0,0,0,0,4,0,0,10.0,0.83,1,1
1,39.0,2,531.0,13,1,126,13,0,225,0,0,34,1,1,1,1,1,2,3,0,0,0,0,7,1,0,40.0,1.33,1,0
1,20.0,1,543.0,0,0,0,0,0,65,0,0,5,1,0,0,0,1,0,1,0,0,0,0,11,0,0,29.0,0.97,1,0
1,37.0,0,0.0,0,0,1,0,0,102,0,0,21,1,1,1,1,0,0,0,0,0,0,0,2,0,0,25.0,0.83,1,1
0,18.0,2,694.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,6,0,0,0.0,0.0,0,0
0,32.0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,12,0,0,0.0,0.0,0,1
0,21.0,2,614.0,0,0,33,0,0,71,0,0,1,1,0,0,0,1,0,0,0,0,0,0,12,0,0,16.0,0.84,1,0
0,26.0,1,585.0,2,0,158,2,0,306,0,0,23,1,0,0,1,0,0,0,0,0,0,0,9,1,0,59.0,1.97,1,0
0,47.0,2,506.0,0,0,80,0,0,123,0,0,8,1,1,1,0,1,2,4,0,0,0,0,11,0,0,52.0,1.73,1,0
0,25.0,2,460.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0.06,0,0
1,19.0,2,0.0,0,0,0,0,0,36,0,0,0,1,1,1,0,1,0,2,0,0,0,0,5,0,0,22.0,0.73,0,1
1,21.0,2,515.0,0,0,30,0,1,127,1,0,18,1,1,1,0,1,0,1,0,0,0,0,1,1,0,47.0,1.5699999999999998,1,0
1,24.0,2,383.0,0,0,12,0,0,54,0,0,2,1,0,0,0,1,0,3,0,0,0,0,7,0,0,10.0,0.33,1,0
1,32.0,2,0.0,0,0,21,0,0,49,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,1,0,18.0,0.6,0,1
1,32.0,1,463.0,0,0,0,0,0,244,0,0,10,1,1,1,0,1,2,2,0,0,0,0,6,0,0,63.0,2.1,0,0
0,29.0,1,467.0,0,0,62,0,0,227,0,0,5,1,1,1,0,1,0,0,0,0,0,0,11,1,0,48.0,1.6,0,0
0,26.0,2,521.0,1,0,44,1,0,134,0,0,9,1,0,0,0,1,0,0,0,0,0,0,8,0,0,37.0,1.23,1,0
0,37.0,1,597.0,0,0,203,0,0,275,0,0,8,1,1,1,0,1,0,4,0,0,0,0,9,0,0,64.0,2.13,0,0
1,30.0,0,575.0,0,0,4,0,0,5,0,0,1,1,0,0,0,1,0,3,0,0,0,0,12,0,0,3.0,0.1,1,0
0,34.0,1,0.0,0,0,0,0,0,224,0,0,6,1,0,0,0,1,0,3,0,0,0,0,4,0,0,63.0,2.1,0,1
0,22.0,2,466.0,1,0,9,1,0,16,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,7.0,0.32,1,0
0,29.0,1,503.0,0,0,56,0,0,304,0,0,5,1,0,0,0,1,0,3,0,0,0,0,12,1,0,65.0,2.17,0,0
1,25.0,1,555.0,0,0,17,0,0,57,0,0,4,1,1,1,0,1,0,4,0,0,0,0,11,0,0,28.0,0.93,1,0
0,32.0,1,0.0,9,1,40,9,0,180,0,0,27,1,1,1,1,0,0,0,0,0,0,0,10,0,0,48.0,1.6,1,1
1,59.0,2,0.0,0,0,1,0,0,5,0,0,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,3.0,0.1,0,1
0,34.0,1,497.0,2,0,56,2,0,240,0,0,5,1,0,0,0,1,0,3,0,0,0,0,2,0,0,61.0,2.03,1,0
0,42.0,2,586.0,4,0,210,2,0,238,0,0,27,1,1,1,1,0,0,0,0,0,0,0,0,1,0,59.0,1.97,1,0
1,25.0,2,0.0,1,0,8,1,0,5,0,0,3,1,1,1,1,0,0,4,0,0,0,0,10,0,0,4.0,0.13,0,1
0,34.0,1,587.0,3,0,113,3,0,197,0,0,4,1,1,1,1,0,0,0,0,0,0,0,9,0,0,65.0,2.17,1,0
0,27.0,2,499.0,3,0,137,3,0,233,0,0,10,1,1,1,0,1,0,3,0,0,0,0,6,0,0,52.0,1.73,0,0
1,33.0,1,510.0,21,3,22,20,0,84,0,0,32,1,1,1,1,0,0,2,0,0,0,0,4,0,0,14.0,0.47,0,0
1,21.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0.0,0.0,0,1
