estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,cond
71.0,371.0,17.0,150.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,0.0,24.0,2.0,1.0,1.0,50.0,76.0,6.0,3.0,3.0,53.0,0
52.0,266.0,2.0,103.0,18.0,5.0,5.0,76.0,2.0,4.0,4.0,23.0,4.0,33.0,7.0,0.0,0.0,52.0,46.0,5.0,3.0,1.0,82.0,0
87.0,178.0,26.0,96.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,0.0,24.0,0.0,4.0,4.0,9.0,-8.0,4.0,-8.0,0.0,21.0,0
85.0,192.0,2.0,86.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,2.0,41.0,-7.0,1.0,1.0,28.0,68.0,2.0,3.0,0.0,63.0,0
72.0,151.0,7.0,60.0,30.0,1.0,0.0,97.0,36.0,6.0,5.0,34.0,4.0,27.0,6.0,0.0,0.0,16.0,78.0,3.0,6.0,1.0,45.0,0
87.0,230.0,1.0,83.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,22.0,-7.0,0.0,0.0,1.0,50.0,1.0,2.0,0.0,42.0,0
83.0,241.0,40.0,213.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,0.0,26.0,5.0,0.0,0.0,32.0,-8.0,5.0,1.0,1.0,75.0,0
86.0,257.0,14.0,126.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,0.0,8.0,0.0,0.0,0.0,18.0,-8.0,5.0,1.0,0.0,40.0,0
76.0,207.0,21.0,88.0,16.0,0.0,0.0,94.0,30.0,6.0,6.0,17.0,0.0,59.0,-7.0,0.0,0.0,17.0,5.0,1.0,2.0,0.0,100.0,0
63.0,293.0,14.0,106.0,17.0,1.0,1.0,79.0,6.0,4.0,2.0,19.0,0.0,26.0,14.0,0.0,0.0,42.0,63.0,6.0,2.0,3.0,80.0,0
74.0,262.0,35.0,115.0,17.0,0.0,0.0,94.0,3.0,4.0,6.0,17.0,0.0,35.0,-8.0,0.0,0.0,0.0,-8.0,2.0,2.0,0.0,71.0,0
76.0,78.0,3.0,70.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,2.0,5.0,8.0,0.0,2.0,2.0,76.0,-8.0,5.0,-8.0,2.0,56.0,0
70.0,214.0,3.0,93.0,30.0,0.0,0.0,84.0,10.0,4.0,6.0,32.0,3.0,19.0,24.0,0.0,0.0,15.0,-8.0,9.0,1.0,0.0,61.0,0
90.0,247.0,13.0,96.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,33.0,-7.0,0.0,0.0,0.0,-8.0,0.0,1.0,0.0,25.0,0
88.0,218.0,54.0,162.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,0.0,44.0,2.0,1.0,1.0,-8.0,-8.0,-8.0,1.0,-8.0,50.0,0
91.0,396.0,22.0,127.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,0.0,17.0,-8.0,0.0,0.0,5.0,-8.0,1.0,-8.0,0.0,50.0,0
57.0,336.0,2.0,90.0,36.0,0.0,0.0,90.0,26.0,6.0,6.0,39.0,5.0,38.0,6.0,0.0,0.0,79.0,74.0,19.0,5.0,5.0,89.0,0
71.0,303.0,3.0,116.0,20.0,0.0,0.0,86.0,20.0,6.0,6.0,21.0,1.0,24.0,2.0,1.0,1.0,43.0,20.0,4.0,2.0,0.0,75.0,0
76.0,292.0,1.0,110.0,38.0,0.0,0.0,98.0,67.0,6.0,6.0,44.0,3.0,18.0,6.0,0.0,0.0,21.0,96.0,7.0,2.0,2.0,59.0,0
79.0,70.0,1.0,66.0,20.0,1.0,0.0,96.0,30.0,6.0,5.0,14.0,2.0,17.0,-7.0,0.0,0.0,10.0,-8.0,1.0,1.0,1.0,25.0,0
84.0,349.0,21.0,109.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,0.0,25.0,-8.0,0.0,0.0,10.0,53.0,4.0,2.0,0.0,37.0,0
79.0,202.0,2.0,59.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,4.0,48.0,-8.0,0.0,0.0,8.0,52.0,2.0,3.0,0.0,46.0,0
74.0,250.0,18.0,81.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,20.0,0.0,1.0,1.0,69.0,54.0,6.0,3.0,2.0,69.0,0
83.0,308.0,20.0,114.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,0.0,50.0,2.0,1.0,1.0,16.0,20.0,4.0,4.0,0.0,75.0,0
70.0,196.0,4.0,64.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,1.0,37.0,0.0,0.0,0.0,83.0,-8.0,6.0,1.0,3.0,100.0,0
82.0,127.0,4.0,69.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,3.0,18.0,0.0,3.0,3.0,25.0,99.0,6.0,3.0,1.0,50.0,0
60.0,137.0,4.0,76.0,28.0,2.0,1.0,90.0,1.0,0.0,2.0,30.0,1.0,20.0,0.0,4.0,3.0,54.0,100.0,4.0,2.0,1.0,55.0,0
56.0,175.0,9.0,77.0,17.0,0.0,0.0,88.0,1.0,4.0,6.0,17.0,1.0,24.0,0.0,2.0,2.0,101.0,90.0,7.0,2.0,5.0,90.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
73.0,94.0,11.0,80.0,34.0,0.0,0.0,94.0,2.0,4.0,6.0,2.0,1.0,26.0,4.0,2.0,2.0,0.0,72.0,0.0,3.0,0.0,18.0,0
82.0,171.0,3.0,84.0,26.0,0.0,0.0,96.0,22.0,6.0,6.0,27.0,2.0,44.0,4.0,2.0,2.0,3.0,48.0,2.0,4.0,0.0,54.0,0
67.0,194.0,3.0,97.0,38.0,8.0,7.0,77.0,37.0,6.0,2.0,45.0,3.0,47.0,2.0,1.0,1.0,7.0,22.0,3.0,2.0,0.0,45.0,0
69.0,400.0,10.0,112.0,11.0,2.0,2.0,85.0,42.0,6.0,2.0,13.0,2.0,54.0,-7.0,0.0,0.0,46.0,82.0,2.0,3.0,2.0,83.0,0
74.0,121.0,5.0,66.0,21.0,0.0,0.0,95.0,32.0,6.0,6.0,21.0,1.0,48.0,9.0,0.0,0.0,58.0,90.0,2.0,4.0,1.0,86.0,0
86.0,182.0,21.0,89.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,30.0,1.0,1.0,1.0,0.0,-8.0,3.0,1.0,0.0,44.0,0
57.0,42.0,6.0,19.0,10.0,0.0,0.0,90.0,2.0,4.0,6.0,10.0,3.0,20.0,-7.0,1.0,1.0,17.0,-8.0,3.0,1.0,1.0,44.0,0
77.0,318.0,2.0,172.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,2.0,29.0,0.0,0.0,0.0,48.0,100.0,9.0,2.0,2.0,92.0,0
75.0,183.0,2.0,85.0,29.0,1.0,0.0,97.0,77.0,6.0,5.0,32.0,2.0,50.0,2.0,1.0,1.0,9.0,79.0,2.0,3.0,0.0,50.0,0
84.0,160.0,4.0,70.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,39.0,0.0,0.0,0.0,26.0,97.0,2.0,2.0,0.0,40.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
81.0,126.0,9.0,78.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,1.0,83.0,0.0,0.0,0.0,0.0,64.0,1.0,3.0,-8.0,80.0,0
80.0,130.0,4.0,57.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,3.0,38.0,4.0,1.0,1.0,41.0,43.0,3.0,3.0,0.0,46.0,0
88.0,474.0,2.0,153.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,2.0,54.0,0.0,1.0,1.0,2.0,65.0,3.0,4.0,0.0,70.0,0
83.0,302.0,9.0,76.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,1.0,25.0,3.0,1.0,1.0,11.0,-8.0,1.0,1.0,0.0,20.0,0
73.0,161.0,4.0,73.0,43.0,1.0,1.0,84.0,31.0,6.0,4.0,44.0,1.0,20.0,0.0,8.0,8.0,30.0,91.0,5.0,3.0,1.0,35.0,0
77.0,148.0,5.0,84.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,53.0,4.0,1.0,1.0,57.0,54.0,1.0,3.0,1.0,83.0,0
88.0,320.0,4.0,93.0,52.0,0.0,0.0,100.0,-7.0,7.0,8.0,55.0,3.0,22.0,6.0,0.0,0.0,3.0,71.0,3.0,1.0,0.0,36.0,0
80.0,258.0,3.0,81.0,35.0,0.0,0.0,97.0,44.0,6.0,6.0,28.0,4.0,31.0,-7.0,2.0,2.0,29.0,75.0,8.0,4.0,0.0,75.0,0
74.0,327.0,1.0,80.0,39.0,0.0,0.0,100.0,-7.0,7.0,8.0,42.0,7.0,21.0,1.0,3.0,3.0,41.0,68.0,9.0,3.0,2.0,71.0,0
82.0,193.0,14.0,74.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,0.0,38.0,0.0,0.0,0.0,21.0,60.0,3.0,2.0,2.0,63.0,0
62.0,180.0,27.0,105.0,21.0,1.0,1.0,86.0,1.0,4.0,6.0,4.0,0.0,38.0,-7.0,0.0,0.0,28.0,24.0,6.0,5.0,0.0,92.0,0
78.0,423.0,1.0,138.0,30.0,0.0,0.0,97.0,32.0,6.0,6.0,31.0,5.0,23.0,-7.0,1.0,1.0,26.0,58.0,4.0,1.0,1.0,32.0,0
63.0,185.0,1.0,55.0,28.0,4.0,4.0,97.0,56.0,6.0,4.0,31.0,8.0,29.0,-7.0,4.0,4.0,54.0,58.0,6.0,2.0,0.0,71.0,0
83.0,269.0,14.0,122.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,47.0,0.0,0.0,0.0,24.0,-8.0,4.0,1.0,0.0,100.0,0
80.0,139.0,8.0,67.0,35.0,0.0,0.0,97.0,29.0,6.0,6.0,35.0,2.0,29.0,0.0,3.0,3.0,5.0,87.0,4.0,3.0,0.0,54.0,0
80.0,360.0,2.0,114.0,27.0,0.0,0.0,97.0,25.0,6.0,6.0,29.0,2.0,62.0,0.0,1.0,1.0,10.0,100.0,3.0,2.0,2.0,63.0,0
88.0,314.0,10.0,103.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,1.0,30.0,9.0,0.0,0.0,6.0,-8.0,3.0,1.0,0.0,80.0,0
79.0,276.0,1.0,63.0,41.0,0.0,0.0,98.0,68.0,6.0,6.0,30.0,5.0,46.0,1.0,2.0,2.0,27.0,98.0,3.0,2.0,1.0,50.0,0
86.0,194.0,13.0,73.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,0.0,75.0,-8.0,0.0,0.0,6.0,14.0,2.0,2.0,0.0,100.0,0
56.0,201.0,7.0,78.0,23.0,0.0,0.0,55.0,1.0,4.0,6.0,31.0,4.0,29.0,-7.0,4.0,4.0,68.0,-8.0,10.0,1.0,1.0,73.0,2
71.0,153.0,6.0,51.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,3.0,0.0,5.0,0.0,0.0,45.0,-8.0,7.0,-8.0,1.0,64.0,0
86.0,191.0,7.0,82.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,22.0,7.0,0.0,0.0,0.0,-8.0,0.0,1.0,0.0,8.0,0
80.0,101.0,3.0,55.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,1.0,17.0,0.0,1.0,1.0,1.0,-8.0,6.0,2.0,1.0,67.0,0
87.0,146.0,6.0,85.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,1.0,50.0,6.0,0.0,0.0,14.0,-8.0,1.0,2.0,0.0,75.0,0
63.0,189.0,11.0,68.0,22.0,1.0,0.0,91.0,34.0,6.0,5.0,23.0,1.0,43.0,0.0,0.0,0.0,74.0,-8.0,7.0,2.0,3.0,69.0,0
74.0,306.0,4.0,91.0,34.0,0.0,0.0,97.0,60.0,6.0,6.0,37.0,2.0,26.0,-7.0,2.0,2.0,12.0,78.0,7.0,4.0,0.0,67.0,0
61.0,350.0,5.0,92.0,33.0,2.0,0.0,86.0,1.0,3.0,5.0,36.0,5.0,25.0,0.0,1.0,1.0,43.0,74.0,6.0,3.0,1.0,53.0,2
77.0,167.0,24.0,110.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,0.0,31.0,15.0,0.0,0.0,51.0,-8.0,4.0,-8.0,1.0,67.0,0
78.0,114.0,5.0,62.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,4.0,22.0,5.0,1.0,1.0,3.0,-8.0,3.0,2.0,1.0,33.0,0
85.0,429.0,5.0,85.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,4.0,32.0,2.0,3.0,3.0,6.0,-8.0,2.0,-8.0,0.0,25.0,0
69.0,111.0,20.0,65.0,14.0,2.0,2.0,93.0,35.0,6.0,6.0,17.0,0.0,33.0,0.0,0.0,0.0,11.0,73.0,1.0,1.0,-8.0,67.0,0
69.0,50.0,5.0,32.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,1.0,50.0,0.0,2.0,2.0,55.0,68.0,5.0,1.0,1.0,67.0,0
77.0,100.0,5.0,38.0,15.0,0.0,0.0,93.0,34.0,6.0,6.0,15.0,1.0,27.0,0.0,6.0,6.0,10.0,-8.0,3.0,1.0,0.0,57.0,0
72.0,148.0,4.0,38.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,3.0,33.0,0.0,4.0,4.0,16.0,96.0,4.0,2.0,1.0,100.0,0
84.0,273.0,6.0,119.0,19.0,0.0,0.0,95.0,25.0,6.0,6.0,19.0,1.0,16.0,0.0,2.0,2.0,3.0,-8.0,2.0,1.0,0.0,30.0,0
85.0,142.0,75.0,106.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,0.0,0.0,-8.0,0.0,0.0,37.0,-8.0,4.0,-8.0,0.0,100.0,0
80.0,186.0,4.0,83.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,3.0,23.0,11.0,0.0,0.0,35.0,-8.0,5.0,1.0,1.0,50.0,0
84.0,149.0,4.0,63.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,4.0,15.0,-7.0,0.0,0.0,0.0,-8.0,1.0,-8.0,0.0,29.0,0
54.0,266.0,5.0,99.0,54.0,0.0,0.0,96.0,11.0,4.0,6.0,56.0,2.0,43.0,2.0,3.0,3.0,58.0,67.0,12.0,6.0,3.0,69.0,0
92.0,233.0,11.0,72.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,33.0,-8.0,0.0,0.0,0.0,-8.0,0.0,1.0,0.0,25.0,0
61.0,75.0,0.0,35.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,6.0,15.0,10.0,0.0,0.0,77.0,47.0,11.0,4.0,8.0,76.0,1
85.0,278.0,13.0,104.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,0.0,35.0,5.0,1.0,1.0,42.0,69.0,1.0,3.0,0.0,44.0,0
88.0,190.0,6.0,65.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,1.0,14.0,5.0,1.0,1.0,0.0,50.0,4.0,2.0,0.0,46.0,0
72.0,367.0,6.0,86.0,43.0,0.0,0.0,100.0,-7.0,7.0,8.0,64.0,3.0,14.0,8.0,0.0,0.0,19.0,69.0,9.0,3.0,2.0,50.0,0
80.0,305.0,16.0,154.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,0.0,12.0,-7.0,2.0,2.0,25.0,-8.0,2.0,1.0,0.0,44.0,0
82.0,192.0,5.0,91.0,47.0,1.0,1.0,92.0,36.0,6.0,3.0,6.0,2.0,39.0,4.0,1.0,1.0,6.0,82.0,4.0,2.0,0.0,33.0,0
82.0,153.0,5.0,46.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,2.0,50.0,0.0,0.0,0.0,16.0,-8.0,1.0,1.0,0.0,100.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
83.0,158.0,27.0,93.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,33.0,0.0,0.0,0.0,1.0,-8.0,1.0,1.0,0.0,50.0,0
86.0,257.0,20.0,117.0,29.0,0.0,0.0,100.0,-7.0,6.0,7.0,29.0,0.0,45.0,-7.0,0.0,0.0,10.0,48.0,3.0,2.0,0.0,71.0,0
83.0,221.0,3.0,76.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,3.0,21.0,4.0,1.0,1.0,7.0,61.0,3.0,3.0,0.0,29.0,0
69.0,196.0,3.0,55.0,8.0,1.0,0.0,73.0,7.0,4.0,5.0,28.0,2.0,45.0,0.0,1.0,1.0,27.0,47.0,2.0,2.0,0.0,67.0,2
65.0,65.0,6.0,31.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,4.0,22.0,6.0,0.0,0.0,43.0,83.0,6.0,3.0,2.0,82.0,0
89.0,302.0,28.0,137.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,0.0,0.0,-7.0,0.0,0.0,3.0,-8.0,4.0,-8.0,0.0,50.0,0
82.0,306.0,17.0,71.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,43.0,5.0,0.0,0.0,39.0,-8.0,2.0,1.0,0.0,75.0,0
64.0,84.0,12.0,42.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,0.0,38.0,11.0,0.0,0.0,90.0,87.0,6.0,2.0,2.0,100.0,0
84.0,150.0,5.0,76.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,1.0,16.0,12.0,0.0,0.0,2.0,-8.0,4.0,1.0,1.0,45.0,0
75.0,278.0,75.0,123.0,6.0,0.0,0.0,83.0,20.0,6.0,6.0,6.0,0.0,17.0,0.0,1.0,1.0,7.0,-8.0,2.0,-8.0,-8.0,75.0,0
80.0,264.0,5.0,53.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,1.0,75.0,-8.0,0.0,0.0,42.0,23.0,2.0,3.0,0.0,83.0,0
84.0,268.0,10.0,93.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,33.0,0.0,1.0,1.0,1.0,50.0,2.0,2.0,0.0,71.0,0
92.0,233.0,25.0,152.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,0.0,11.0,-8.0,0.0,0.0,0.0,-8.0,2.0,1.0,0.0,38.0,0
70.0,347.0,20.0,104.0,22.0,0.0,0.0,82.0,3.0,4.0,6.0,22.0,0.0,41.0,0.0,1.0,1.0,14.0,35.0,2.0,4.0,0.0,75.0,0
73.0,183.0,6.0,90.0,19.0,1.0,1.0,100.0,-7.0,7.0,8.0,19.0,1.0,32.0,-7.0,0.0,0.0,6.0,52.0,1.0,2.0,0.0,50.0,0
65.0,212.0,11.0,75.0,21.0,2.0,1.0,87.0,22.0,6.0,5.0,23.0,1.0,43.0,19.0,0.0,0.0,71.0,64.0,8.0,3.0,3.0,86.0,0
92.0,288.0,7.0,102.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,1.0,6.0,-8.0,1.0,0.0,1.0,-8.0,2.0,-8.0,0.0,29.0,0
69.0,272.0,7.0,90.0,11.0,1.0,1.0,92.0,9.0,0.0,2.0,12.0,2.0,42.0,0.0,0.0,0.0,35.0,95.0,3.0,1.0,1.0,71.0,0
84.0,190.0,21.0,111.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,0.0,28.0,19.0,0.0,0.0,24.0,-8.0,2.0,1.0,1.0,33.0,0
84.0,330.0,5.0,68.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,2.0,24.0,-7.0,0.0,0.0,4.0,29.0,2.0,3.0,1.0,33.0,0
77.0,298.0,10.0,121.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,2.0,25.0,1.0,3.0,3.0,48.0,87.0,5.0,1.0,1.0,67.0,0
73.0,74.0,3.0,50.0,15.0,0.0,0.0,89.0,14.0,6.0,6.0,3.0,3.0,28.0,1.0,1.0,1.0,10.0,-8.0,2.0,1.0,0.0,38.0,0
58.0,170.0,11.0,80.0,14.0,4.0,0.0,72.0,6.0,3.0,5.0,21.0,2.0,44.0,-7.0,0.0,0.0,65.0,68.0,3.0,4.0,0.0,100.0,0
65.0,101.0,2.0,25.0,7.0,1.0,1.0,100.0,-7.0,6.0,8.0,8.0,3.0,50.0,0.0,12.0,12.0,35.0,99.0,2.0,2.0,1.0,80.0,0
64.0,192.0,6.0,89.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,3.0,17.0,2.0,2.0,1.0,68.0,48.0,10.0,2.0,4.0,93.0,0
77.0,126.0,3.0,66.0,55.0,0.0,0.0,100.0,-7.0,7.0,8.0,58.0,2.0,41.0,0.0,0.0,0.0,59.0,67.0,4.0,6.0,1.0,91.0,0
68.0,15.0,13.0,14.0,3.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,0.0,100.0,0.0,2.0,2.0,-8.0,72.0,-8.0,2.0,-8.0,100.0,0
59.0,183.0,8.0,84.0,19.0,2.0,0.0,90.0,22.0,6.0,5.0,21.0,2.0,5.0,-7.0,1.0,1.0,66.0,-8.0,6.0,-8.0,2.0,67.0,0
85.0,181.0,6.0,99.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,2.0,33.0,6.0,0.0,0.0,8.0,69.0,2.0,3.0,0.0,60.0,0
83.0,151.0,4.0,62.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,1.0,20.0,23.0,0.0,0.0,33.0,-8.0,3.0,1.0,0.0,67.0,0
85.0,259.0,12.0,72.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,0.0,41.0,0.0,1.0,1.0,4.0,-8.0,3.0,1.0,0.0,67.0,0
70.0,218.0,3.0,69.0,24.0,1.0,1.0,88.0,36.0,5.0,2.0,33.0,3.0,62.0,0.0,5.0,5.0,69.0,83.0,8.0,4.0,1.0,100.0,0
74.0,111.0,5.0,59.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,38.0,2.0,21.0,0.0,0.0,0.0,22.0,76.0,5.0,4.0,1.0,41.0,0
80.0,400.0,13.0,123.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,0.0,47.0,0.0,3.0,3.0,5.0,77.0,3.0,4.0,1.0,67.0,0
58.0,186.0,6.0,74.0,35.0,0.0,0.0,97.0,26.0,6.0,6.0,38.0,3.0,31.0,-7.0,0.0,0.0,60.0,73.0,10.0,4.0,4.0,67.0,0
79.0,173.0,3.0,89.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,2.0,25.0,0.0,0.0,0.0,30.0,87.0,4.0,3.0,1.0,80.0,0
75.0,210.0,1.0,63.0,39.0,0.0,0.0,100.0,-7.0,7.0,8.0,44.0,7.0,36.0,1.0,2.0,2.0,16.0,67.0,4.0,8.0,1.0,60.0,0
92.0,276.0,11.0,99.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,29.0,6.0,0.0,0.0,0.0,-8.0,1.0,1.0,0.0,33.0,0
69.0,102.0,5.0,39.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,4.0,5.0,1.0,5.0,5.0,31.0,-8.0,6.0,1.0,2.0,58.0,0
89.0,122.0,5.0,60.0,44.0,0.0,0.0,100.0,-7.0,6.0,7.0,56.0,3.0,79.0,-7.0,3.0,3.0,2.0,97.0,1.0,4.0,0.0,63.0,0
74.0,188.0,8.0,90.0,25.0,1.0,0.0,96.0,73.0,6.0,5.0,27.0,2.0,46.0,0.0,0.0,0.0,29.0,49.0,6.0,3.0,1.0,64.0,0
