churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,26.0,1,0.0,0.0,0.0,57.0,0.0,0.0,121.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0.93,1.0,1.0
0,27.0,1,0.0,11.0,0.0,181.0,11.0,0.0,299.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,60.0,2.0,0.0,1.0
0,45.0,1,609.0,27.0,3.0,124.0,27.0,0.0,191.0,0.0,0.0,90.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,1.0,39.0,1.3,1.0,0.0
0,30.0,1,569.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,25.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,59.0,1.97,0.0,0.0
0,30.0,1,574.0,0.0,0.0,99.0,0.0,0.0,203.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,52.0,1.73,0.0,0.0
0,21.0,2,0.0,1.0,0.0,34.0,1.0,0.0,76.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,32.0,1.07,1.0,1.0
0,18.0,2,0.0,0.0,0.0,78.0,0.0,0.0,192.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,8,1.0,0.0,54.0,1.8,1.0,1.0
0,25.0,2,573.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,56.0,1.87,0.0,0.0
0,32.0,2,605.0,43.0,4.0,63.0,42.0,0.0,197.0,0.0,0.0,45.0,1.0,0.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,47.0,1.57,0.0,0.0
0,35.0,1,541.0,6.0,1.0,223.0,6.0,0.0,292.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,6,0.0,0.0,67.0,2.23,1.0,0.0
0,36.0,1,506.0,0.0,0.0,22.0,0.0,0.0,53.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,9.0,0.3,0.0,0.0
1,41.0,2,502.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0
0,29.0,2,0.0,0.0,0.0,20.0,0.0,0.0,61.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,8.0,0.33,0.0,1.0
0,28.0,1,589.0,48.0,1.0,101.0,48.0,0.0,287.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,55.0,1.83,0.0,0.0
0,32.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0
0,38.0,1,0.0,2.0,0.0,81.0,0.0,0.0,101.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,28.0,0.93,1.0,1.0
0,23.0,2,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,2.0,0.13,0.0,1.0
0,21.0,2,0.0,2.0,1.0,20.0,2.0,0.0,25.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,10.0,0.59,1.0,1.0
0,22.0,1,490.0,21.0,3.0,125.0,21.0,0.0,280.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,65.0,2.17,1.0,0.0
0,24.0,1,588.0,0.0,0.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,13.0,0.43,0.0,0.0
0,30.0,1,453.0,1.0,0.0,51.0,1.0,0.0,168.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,33.0,1.1,1.0,0.0
0,26.0,1,502.0,2.0,1.0,46.0,2.0,0.0,244.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,58.0,1.93,0.0,0.0
1,26.0,2,515.0,1.0,1.0,22.0,1.0,0.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,18.0,0.6,1.0,0.0
0,25.0,2,545.0,1.0,1.0,46.0,1.0,0.0,79.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,19.0,0.63,1.0,0.0
0,30.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0
0,47.0,2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,1.0,0.03,0.0,1.0
0,35.0,2,499.0,0.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0,0.07,0.0,0.0
1,23.0,1,593.0,0.0,0.0,14.0,0.0,0.0,162.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,46.0,1.53,0.0,0.0
0,25.0,2,554.0,0.0,0.0,49.0,0.0,0.0,127.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,4.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,35.0,1.17,0.0,0.0
0,32.0,1,0.0,1.0,0.0,70.0,0.0,0.0,251.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,65.0,2.17,0.0,1.0
0,26.0,2,485.0,0.0,0.0,70.0,0.0,0.0,193.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,45.0,1.5,0.0,0.0
0,31.0,2,408.0,1.0,0.0,50.0,1.0,0.0,71.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,23.0,0.79,1.0,0.0
0,25.0,1,533.0,0.0,0.0,22.0,0.0,0.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,23.0,0.77,0.0,0.0
0,29.0,0,525.0,15.0,8.0,44.0,15.0,0.0,116.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,33.0,1.1,0.0,0.0
0,44.0,1,535.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,70.0,2.33,0.0,0.0
0,26.0,2,0.0,0.0,0.0,21.0,0.0,0.0,43.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,16.0,0.53,0.0,1.0
0,23.0,2,0.0,12.0,0.0,20.0,12.0,0.0,40.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,19.0,1.19,0.0,1.0
0,34.0,0,643.0,0.0,0.0,91.0,0.0,0.0,269.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,67.0,2.23,1.0,0.0
0,33.0,1,514.0,0.0,0.0,45.0,0.0,0.0,50.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,9.0,0.32,1.0,0.0
0,37.0,0,527.0,0.0,0.0,0.0,0.0,1.0,82.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,44.0,1.47,1.0,0.0
0,28.0,2,502.0,0.0,0.0,19.0,0.0,0.0,275.0,0.0,0.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,67.0,2.23,0.0,0.0
1,25.0,0,385.0,5.0,0.0,8.0,5.0,0.0,38.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,1.0,0.0,0.0,8,0.0,0.0,5.0,0.17,1.0,0.0
0,47.0,2,589.0,0.0,0.0,66.0,0.0,0.0,183.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,53.0,1.77,0.0,0.0
0,30.0,2,490.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,2.0,0.07,0.0,0.0
0,41.0,1,633.0,10.0,1.0,25.0,10.0,0.0,112.0,0.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,34.0,1.13,0.0,0.0
0,33.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0
0,30.0,2,494.0,0.0,0.0,35.0,0.0,0.0,67.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,12.0,0.43,0.0,0.0
0,34.0,1,563.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,12.0,0.4,0.0,0.0
0,38.0,2,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0
0,35.0,1,509.0,0.0,0.0,0.0,0.0,1.0,182.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,3.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,60.0,2.0,0.0,0.0
0,63.0,2,620.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,0.17,0.0,0.0
0,27.0,2,0.0,0.0,0.0,95.0,0.0,0.0,124.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0,1.0,0.0,28.0,0.93,0.0,1.0
0,36.0,2,594.0,8.0,1.0,117.0,8.0,0.0,231.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,58.0,1.93,0.0,0.0
0,32.0,2,539.0,0.0,0.0,53.0,0.0,0.0,126.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,31.0,1.03,0.0,0.0
0,25.0,1,622.0,0.0,0.0,0.0,0.0,0.0,207.0,1.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,61.0,2.03,0.0,0.0
0,26.0,2,619.0,0.0,0.0,36.0,0.0,0.0,188.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,57.0,1.9,1.0,0.0
0,28.0,1,691.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,67.0,2.23,1.0,0.0
0,29.0,2,498.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,67.0,2.23,0.0,0.0
0,46.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.0
0,31.0,1,588.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,35.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,11,1.0,0.0,65.0,2.17,1.0,0.0
0,33.0,1,565.0,12.0,3.0,0.0,12.0,0.0,194.0,0.0,0.0,40.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,53.0,1.77,1.0,0.0
0,25.0,2,0.0,0.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,4.0,0.2,0.0,1.0
0,30.0,1,0.0,0.0,0.0,22.0,0.0,0.0,55.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,16.0,0.53,0.0,1.0
0,24.0,2,506.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,3.0,0.0,0.0,0.0
0,36.0,2,582.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,28.0,0.93,0.0,0.0
0,42.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.0
0,36.0,2,611.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,53.0,1.77,0.0,0.0
0,22.0,2,0.0,1.0,0.0,54.0,1.0,0.0,111.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,5,0.0,0.0,37.0,1.23,0.0,1.0
0,42.0,1,505.0,0.0,0.0,0.0,0.0,0.0,159.0,1.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,1.0,61.0,2.03,0.0,0.0
0,49.0,2,581.0,7.0,1.0,31.0,7.0,0.0,207.0,0.0,0.0,68.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,50.0,1.67,1.0,0.0
0,20.0,1,519.0,11.0,1.0,115.0,11.0,0.0,248.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,63.0,2.1,0.0,0.0
0,30.0,2,0.0,0.0,0.0,9.0,0.0,0.0,18.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,0.63,0.0,1.0
0,52.0,2,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0,2,605.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.17,0.0,0.0
0,37.0,1,507.0,18.0,8.0,41.0,18.0,0.0,114.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,1.0,0.0,27.0,0.9,1.0,0.0
0,40.0,2,451.0,2.0,0.0,5.0,2.0,1.0,200.0,0.0,0.0,46.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,67.0,2.23,0.0,0.0
0,24.0,1,519.0,0.0,0.0,75.0,0.0,0.0,165.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,35.0,1.17,0.0,0.0
0,28.0,1,563.0,0.0,0.0,0.0,0.0,1.0,244.0,0.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,1,1.0,1.0,74.0,2.47,0.0,0.0
0,22.0,1,0.0,1.0,0.0,3.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.07,1.0,1.0
0,62.0,2,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,1.0,0.0,4.0,0.13,0.0,1.0
0,38.0,2,529.0,0.0,0.0,86.0,0.0,0.0,176.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,44.0,1.47,0.0,0.0
0,48.0,0,723.0,11.0,2.0,5.0,11.0,0.0,57.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,1.0,0.0,7,0.0,0.0,21.0,0.7,1.0,0.0
0,21.0,1,490.0,0.0,0.0,0.0,0.0,1.0,301.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,67.0,2.23,1.0,0.0
0,37.0,0,579.0,0.0,0.0,26.0,0.0,0.0,66.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,12.0,0.71,1.0,0.0
0,34.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1.0
0,24.0,1,561.0,0.0,0.0,40.0,0.0,0.0,174.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,49.0,1.63,0.0,0.0
0,29.0,1,503.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,44.0,1.47,0.0,0.0
0,27.0,2,500.0,0.0,0.0,7.0,0.0,0.0,77.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,34.0,1.13,0.0,0.0
0,50.0,2,577.0,1.0,0.0,9.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1.0,0.0,11.0,0.37,0.0,0.0
0,31.0,0,0.0,0.0,0.0,132.0,0.0,0.0,268.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,58.0,1.93,0.0,1.0
0,34.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0
0,21.0,2,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,18.0,0.6,0.0,1.0
0,34.0,1,548.0,1.0,1.0,130.0,1.0,0.0,276.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,52.0,1.73,0.0,0.0
0,33.0,2,0.0,0.0,0.0,10.0,0.0,0.0,43.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.0,0.41,0.0,1.0
0,29.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,1.0,1.0
0,19.0,1,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,44.0,1.47,0.0,1.0
0,32.0,1,574.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0,1.0,0.0,64.0,2.13,0.0,0.0
0,33.0,1,0.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,3.0,0.75,0.0,1.0
0,28.0,1,517.0,29.0,11.0,56.0,29.0,0.0,155.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,0.0,4.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,33.0,1.1,1.0,0.0
0,25.0,2,515.0,5.0,2.0,21.0,5.0,0.0,44.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,11.0,0.37,1.0,0.0
0,26.0,1,581.0,24.0,1.0,65.0,24.0,0.0,105.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,27.0,0.93,0.0,0.0
1,24.0,2,512.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,8.0,0.27,0.0,0.0
0,42.0,2,532.0,0.0,0.0,46.0,0.0,0.0,128.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0.93,0.0,0.0
0,25.0,1,584.0,1.0,0.0,27.0,1.0,0.0,69.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,10.0,0.71,0.0,0.0
0,38.0,1,623.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,17.0,0.57,0.0,0.0
0,33.0,2,480.0,5.0,1.0,26.0,5.0,0.0,52.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.5,1.0,0.0
0,32.0,1,529.0,0.0,0.0,107.0,0.0,0.0,267.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,45.0,1.5,1.0,0.0
0,27.0,1,0.0,0.0,0.0,23.0,0.0,0.0,50.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,19.0,0.63,0.0,1.0
0,37.0,2,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0,1,584.0,17.0,1.0,82.0,17.0,0.0,233.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,58.0,1.93,0.0,0.0
0,34.0,2,595.0,7.0,0.0,17.0,7.0,0.0,57.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,12.0,0.86,0.0,0.0
0,27.0,2,678.0,0.0,0.0,102.0,0.0,0.0,234.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,12,0.0,0.0,63.0,2.1,0.0,0.0
0,43.0,2,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,68.0,2.27,0.0,1.0
0,25.0,1,521.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,1.0,0.0,0,1.0,0.0,24.0,0.8,0.0,0.0
0,25.0,2,551.0,0.0,0.0,58.0,0.0,0.0,120.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,33.0,1.1,0.0,0.0
0,40.0,2,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,3.0,0.75,0.0,1.0
0,50.0,2,581.0,23.0,1.0,54.0,22.0,0.0,80.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,7,0.0,0.0,34.0,1.13,1.0,0.0
0,29.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.0
0,32.0,2,561.0,1.0,2.0,7.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,4.0,0.13,0.0,0.0
