age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing,cond
52.0,2,818.0,6.0,2.0,6.0,6.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,6.0,0.2,0.0,0.0,0
24.0,2,0.0,11.0,0.0,47.0,11.0,0.0,134.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,40.0,1.33,0.0,1.0,0
29.0,1,434.0,1.0,0.0,109.0,1.0,0.0,197.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,62.0,2.07,1.0,0.0,0
60.0,2,598.0,4.0,1.0,72.0,4.0,0.0,149.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,41.0,1.37,1.0,0.0,0
23.0,2,527.0,0.0,0.0,33.0,0.0,0.0,113.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,27.0,0.9,0.0,0.0,0
60.0,1,455.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,65.0,2.17,0.0,0.0,0
43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,3,0.0,0.0,62.0,2.07,0.0,1.0,0
24.0,1,544.0,1.0,0.0,66.0,1.0,0.0,132.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,1.0,3.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,31.0,1.03,1.0,0.0,0
22.0,2,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,1.0,0.14,0.0,1.0,0
32.0,1,612.0,0.0,0.0,120.0,0.0,0.0,181.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,43.0,1.43,1.0,0.0,0
30.0,1,562.0,0.0,0.0,38.0,0.0,0.0,261.0,0.0,0.0,29.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,51.0,1.7,1.0,0.0,0
55.0,2,723.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,8.0,0.27,0.0,0.0,0
30.0,1,652.0,37.0,3.0,76.0,37.0,0.0,164.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,50.0,1.67,1.0,0.0,0
31.0,2,566.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,63.0,2.1,0.0,0.0,0
28.0,1,583.0,0.0,0.0,0.0,0.0,1.0,198.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,63.0,2.1,0.0,0.0,0
51.0,1,606.0,4.0,1.0,21.0,4.0,0.0,159.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,48.0,1.6,0.0,0.0,0
35.0,1,554.0,8.0,0.0,40.0,8.0,0.0,108.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,34.0,1.13,0.0,0.0,0
33.0,1,613.0,2.0,0.0,146.0,2.0,0.0,240.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,56.0,1.87,0.0,0.0,0
19.0,1,486.0,2.0,0.0,32.0,2.0,0.0,43.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,14.0,0.64,0.0,0.0,0
39.0,2,525.0,0.0,0.0,29.0,0.0,0.0,93.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,19.0,0.83,0.0,0.0,0
21.0,1,513.0,7.0,0.0,56.0,7.0,0.0,105.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,1.0,0.0,35.0,1.17,0.0,0.0,0
29.0,1,569.0,0.0,0.0,143.0,0.0,0.0,296.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,57.0,1.9,1.0,0.0,0
45.0,1,0.0,0.0,0.0,8.0,0.0,0.0,15.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,3.0,0.75,0.0,1.0,0
26.0,1,556.0,1.0,0.0,60.0,1.0,0.0,167.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,55.0,1.83,0.0,0.0,0
25.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,1.0,0.5,0.0,1.0,0
30.0,2,602.0,0.0,0.0,39.0,0.0,0.0,60.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,1.0,0.0,30.0,1.0,0.0,0.0,0
39.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,1,499.0,0.0,0.0,65.0,0.0,0.0,131.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,34.0,1.13,1.0,0.0,0
27.0,2,651.0,0.0,0.0,116.0,0.0,0.0,275.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,45.0,1.5,1.0,0.0,0
42.0,2,525.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,0,550.0,28.0,1.0,71.0,28.0,0.0,210.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,1.0,0.0,42.0,1.4,1.0,0.0,0
24.0,1,477.0,32.0,1.0,143.0,32.0,0.0,302.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,66.0,2.2,1.0,0.0,0
26.0,1,652.0,2.0,0.0,29.0,2.0,0.0,275.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,1,0.0,0.0,1.0,0.0,2,0.0,0.0,63.0,2.1,1.0,0.0,0
23.0,2,527.0,0.0,0.0,24.0,0.0,0.0,61.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,21.0,0.7,0.0,0.0,0
28.0,1,531.0,2.0,0.0,36.0,2.0,0.0,118.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,44.0,1.47,1.0,0.0,0
51.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0
31.0,2,0.0,0.0,0.0,35.0,0.0,1.0,279.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,64.0,2.13,0.0,1.0,0
48.0,1,540.0,0.0,0.0,22.0,0.0,0.0,145.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,54.0,1.8,0.0,0.0,0
38.0,1,641.0,39.0,4.0,51.0,39.0,0.0,155.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,9,1.0,0.0,45.0,1.5,1.0,0.0,0
37.0,1,437.0,33.0,1.0,0.0,33.0,0.0,249.0,0.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,68.0,2.27,0.0,0.0,0
29.0,2,505.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0
21.0,1,494.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,2,0.0,1.0,0.0,27.0,1.0,0.0,56.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,12.0,0.86,0.0,1.0,0
50.0,0,567.0,58.0,1.0,69.0,58.0,0.0,305.0,0.0,0.0,115.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,65.0,2.17,0.0,0.0,0
24.0,1,537.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,37.0,1.23,0.0,0.0,0
23.0,1,582.0,19.0,0.0,39.0,19.0,0.0,84.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,3,1.0,0.0,26.0,0.87,1.0,0.0,0
45.0,1,567.0,0.0,0.0,110.0,0.0,0.0,244.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,57.0,1.9,0.0,0.0,0
42.0,2,604.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,10.0,0.33,0.0,0.0,0
37.0,1,501.0,0.0,0.0,114.0,0.0,0.0,183.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,49.0,1.63,1.0,0.0,0
53.0,2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,1.0,0
28.0,1,591.0,0.0,0.0,54.0,0.0,0.0,106.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,39.0,1.3,1.0,0.0,0
25.0,2,0.0,0.0,0.0,18.0,0.0,0.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,14.0,0.47,0.0,1.0,0
30.0,2,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,1,0.0,0.0,0.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,5.0,0.42,1.0,1.0,0
26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,2,0.0,0.0,0.0,40.0,0.0,0.0,95.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,18.0,0.95,0.0,1.0,0
34.0,2,535.0,8.0,1.0,9.0,8.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,9.0,0.75,0.0,0.0,0
30.0,1,585.0,5.0,0.0,62.0,5.0,0.0,169.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,48.0,1.6,1.0,0.0,0
36.0,2,0.0,0.0,0.0,10.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,4.0,0.67,0.0,1.0,0
22.0,1,0.0,3.0,1.0,7.0,1.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.1,0.0,1.0,0
24.0,1,546.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,52.0,1.73,0.0,0.0,0
44.0,0,484.0,51.0,0.0,53.0,50.0,0.0,257.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,46.0,1.53,1.0,0.0,0
31.0,2,567.0,0.0,0.0,79.0,0.0,0.0,154.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,46.0,1.53,0.0,0.0,0
50.0,2,549.0,7.0,1.0,7.0,7.0,0.0,25.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,7.0,0.32,0.0,0.0,0
25.0,2,572.0,0.0,0.0,77.0,0.0,0.0,153.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,43.0,1.43,0.0,0.0,0
21.0,1,436.0,13.0,3.0,136.0,13.0,0.0,257.0,0.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,67.0,2.23,1.0,0.0,0
23.0,2,526.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,2,573.0,43.0,0.0,75.0,43.0,0.0,254.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,54.0,1.8,0.0,0.0,0
39.0,2,548.0,0.0,0.0,42.0,0.0,0.0,100.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,20.0,0.67,0.0,0.0,0
39.0,2,622.0,0.0,0.0,0.0,0.0,0.0,199.0,1.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,65.0,2.17,0.0,0.0,0
21.0,1,585.0,0.0,0.0,100.0,0.0,0.0,180.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0,1.0,0.0,46.0,1.53,0.0,0.0,0
25.0,1,565.0,0.0,0.0,11.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,18.0,0.6,0.0,0.0,0
39.0,1,580.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,45.0,1.5,1.0,0.0,0
38.0,1,455.0,4.0,2.0,18.0,4.0,0.0,127.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,35.0,1.17,0.0,0.0,0
32.0,2,592.0,2.0,0.0,18.0,2.0,0.0,45.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,9.0,0.56,0.0,0.0,0
31.0,1,573.0,8.0,2.0,39.0,8.0,0.0,120.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,28.0,0.93,0.0,0.0,0
28.0,2,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,2.0,0.07,1.0,1.0,0
23.0,2,520.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,3.0,0.1,0.0,0.0,0
40.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0
23.0,2,0.0,0.0,0.0,20.0,0.0,0.0,55.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,21.0,0.7,0.0,1.0,0
50.0,1,563.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,0.0,0
22.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0
31.0,1,533.0,2.0,0.0,76.0,2.0,0.0,197.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,51.0,1.7,1.0,0.0,0
40.0,2,599.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0,0.07,0.0,0.0,0
58.0,2,404.0,0.0,0.0,76.0,0.0,0.0,208.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,58.0,1.93,1.0,0.0,0
37.0,2,583.0,0.0,0.0,80.0,0.0,0.0,133.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,32.0,1.07,0.0,0.0,0
23.0,2,0.0,2.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,4.0,0.13,0.0,1.0,0
38.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,2
21.0,2,586.0,0.0,0.0,36.0,0.0,0.0,89.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,30.0,1.0,0.0,0.0,0
52.0,1,404.0,35.0,0.0,88.0,29.0,0.0,232.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,61.0,2.03,1.0,0.0,0
28.0,1,621.0,22.0,1.0,106.0,22.0,0.0,274.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,64.0,2.13,0.0,0.0,0
58.0,2,0.0,18.0,2.0,78.0,18.0,0.0,178.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,38.0,1.27,1.0,1.0,0
24.0,1,454.0,2.0,0.0,61.0,2.0,0.0,106.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,11,1.0,0.0,27.0,0.9,0.0,0.0,0
44.0,1,620.0,19.0,1.0,19.0,19.0,0.0,107.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,41.0,1.37,0.0,0.0,0
39.0,2,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0.67,0.0,1.0,0
24.0,1,0.0,3.0,0.0,18.0,3.0,0.0,44.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,16.0,0.84,0.0,1.0,0
28.0,2,501.0,0.0,0.0,128.0,0.0,0.0,239.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,48.0,1.6,1.0,0.0,0
26.0,1,552.0,0.0,0.0,0.0,0.0,0.0,266.0,1.0,0.0,35.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,77.0,2.57,0.0,0.0,0
39.0,2,0.0,0.0,0.0,55.0,0.0,0.0,103.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,1.0,0.0,1,1.0,0.0,29.0,0.97,1.0,1.0,0
62.0,2,446.0,0.0,0.0,26.0,0.0,0.0,68.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,23.0,0.77,0.0,0.0,0
33.0,2,552.0,0.0,0.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,15.0,0.94,0.0,0.0,0
31.0,2,555.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,3.0,0.5,0.0,0.0,0
25.0,2,0.0,0.0,0.0,12.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,8.0,0.27,0.0,1.0,0
39.0,2,655.0,0.0,0.0,0.0,0.0,1.0,158.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,2,0.0,0.0,59.0,1.97,0.0,0.0,0
31.0,2,457.0,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,32.0,1.07,0.0,0.0,2
19.0,0,451.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,7.0,0.23,0.0,0.0,0
33.0,1,552.0,0.0,0.0,54.0,0.0,0.0,160.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,1.0,0.0,38.0,1.27,0.0,0.0,0
27.0,2,522.0,0.0,0.0,21.0,0.0,0.0,41.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,8.0,0.27,1.0,0.0,0
45.0,2,582.0,0.0,0.0,63.0,0.0,0.0,193.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,52.0,1.73,0.0,0.0,0
47.0,2,424.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,66.0,2.2,0.0,0.0,0
45.0,2,523.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,58.0,1.93,0.0,0.0,0
34.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0
32.0,2,0.0,8.0,1.0,38.0,8.0,0.0,65.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0.3,1.0,1.0,0
19.0,2,492.0,0.0,0.0,19.0,0.0,0.0,25.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,11.0,0.37,0.0,0.0,0
39.0,2,0.0,0.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,4.0,1.0,0.0,1.0,0
29.0,2,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0
26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,19.0,0.63,0.0,1.0,0
43.0,1,592.0,0.0,0.0,0.0,0.0,4.0,240.0,4.0,1.0,30.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,79.0,2.63,0.0,0.0,0
